scene_id,attack_name,category,success,packets_sent,packets_captured,duration_ms
107734449_176000403,"MQTT Unauthorized Subscribe (Eavesdropping)",mqtt_eavesdropping,0,0,0,107.7
107734449_176000403,"MQTT Message Injection",mqtt_message_injection,0,0,0,104.4
107734449_176000403,"MQTT Topic Hijack (Command MITM)",mqtt_topic_hijack,0,0,0,100.6
107734449_176000403,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,505.5
107734449_176000403,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1110.6
107734449_176000403,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,2518.2
107734449_176000403,"Zigbee Frame Replay",protocol_replay,1,0,0,0.7
107734449_176000403,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,1.7
107734449_176000403,"Protocol Downgrade (No Encryption)",protocol_downgrade,1,0,0,1004.6
107734449_176000403,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.1
107734449_176000403,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
107734449_176000403,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
107734449_176000403,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.0
107734449_176000403,"Traffic Fingerprinting",traffic_analysis,1,0,0,3813.8
