scene_id,attack_name,category,severity,success,cve_reference,duration_ms
102343992,"Buffer Overflow (Command Buffer)",buffer_overflow,medium,0,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",65.9
102343992,"Buffer Overflow (SET_ID)",buffer_overflow,medium,0,"CVE-2021-28372 (ThroughTek IoT device overflow)",11.7
102343992,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",10.4
102343992,"Authentication Bypass (Weak Token Validation)",authentication_bypass,critical,1,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",15.4
102343992,"Information Disclosure (Debug Dump)",information_disclosure,high,1,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",55.1
102343992,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",9.1
102343992,"Command Injection (Newline)",command_injection,high,1,"CVE-2019-17621 (D-Link command injection)",416.1
102343992,"Command Injection (Null Byte)",command_injection,low,0,"",3010.4
102343992,"Firmware Update Buffer Overflow",firmware_update_attack,critical,1,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",21.2
102343992,"Unsigned Firmware Update",firmware_update_attack,critical,1,"CVE-2020-10882 (TP-Link unsigned firmware update)",7.7
102343992,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",612.9
102343992,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",3850.6
102343992,"State Manipulation (Sensor Disarm)",state_manipulation,critical,1,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",213.2
102343992,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",10.2
102343992,"Replay Attack",replay_attack,high,1,"CVE-2018-11714 (Zigbee replay vulnerability)",208.7
102343992,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",24069.0
102343992,"Format String Attack",protocol_fuzzing,low,0,"CVE-2019-14889 (libssh format string vulnerability)",16.0
102343992,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,low,0,"CVE-2021-33104 (IoT OOB write vulnerability)",22.6
