scene_id,rule_name,trigger_event,trigger_room,actions_ok,actions_fail,attack_active,attack_name,latency_ms
104348160_171513093,"bedroom_motion_light_on",motion_detected,bedroom,1,0,0,"None",1.17
104348160_171513093,"hallway_motion_light_on",motion_detected,hallway,1,0,0,"None",0.52
104348160_171513093,"kitchen_motion_light_on",motion_detected,kitchen,1,0,0,"None",0.16
104348160_171513093,"hallway_motion_light_on",motion_detected,hallway,0,0,0,"None",0.00
104348160_171513093,"bathroom_motion_light_on",motion_detected,bathroom,0,0,0,"None",0.00
104348160_171513093,"hallway_motion_light_on",motion_detected,hallway,0,0,0,"None",0.00
104348160_171513093,"kitchen_motion_light_on",motion_detected,kitchen,0,0,0,"None",0.00
104348160_171513093,"dining_room_motion_light_on",motion_detected,dining room,0,0,0,"None",0.00
104348160_171513093,"living_room_motion_light_on",motion_detected,living room,1,0,0,"None",2.15
104348160_171513093,"dining_room_motion_light_on",motion_detected,dining room,0,0,0,"None",0.00
104348160_171513093,"kitchen_motion_light_on",motion_detected,kitchen,0,0,0,"None",0.00
104348160_171513093,"hallway_motion_light_on",motion_detected,hallway,0,0,0,"None",0.00
104348160_171513093,"bathroom_motion_light_on",motion_detected,bathroom,0,0,0,"None",0.00
104348160_171513093,"hallway_motion_light_on",motion_detected,hallway,0,0,0,"None",0.00
104348160_171513093,"kitchen_motion_light_on",motion_detected,kitchen,0,0,0,"None",0.00
104348160_171513093,"dining_room_motion_light_on",motion_detected,dining room,0,0,0,"None",0.00
104348160_171513093,"living_room_motion_light_on",motion_detected,living room,0,0,0,"None",0.00
104348160_171513093,"dining_room_motion_light_on",motion_detected,dining room,0,0,0,"None",0.00
104348160_171513093,"kitchen_motion_light_on",motion_detected,kitchen,0,0,0,"None",0.00
104348160_171513093,"dining_room_motion_light_on",motion_detected,dining room,0,0,0,"None",0.00
104348160_171513093,"living_room_motion_light_on",motion_detected,living room,0,0,0,"None",0.00
104348160_171513093,"dining_room_motion_light_on",motion_detected,dining room,0,0,0,"None",0.00
104348160_171513093,"outdoor_motion_unlock_and_light",motion_detected,outdoor,2,0,0,"None",2.93
104348160_171513093,"dining_room_motion_light_on",motion_detected,dining room,0,0,0,"None",0.00
104348160_171513093,"living_room_motion_light_on",motion_detected,living room,0,0,0,"None",0.00
104348160_171513093,"dining_room_motion_light_on",motion_detected,dining room,0,0,0,"None",0.00
104348160_171513093,"kitchen_motion_light_on",motion_detected,kitchen,0,0,0,"None",0.00
104348160_171513093,"dining_room_motion_light_on",motion_detected,dining room,0,0,0,"None",0.00
104348160_171513093,"living_room_motion_light_on",motion_detected,living room,0,0,0,"None",0.00
104348160_171513093,"dining_room_motion_light_on",motion_detected,dining room,0,0,0,"None",0.00
104348160_171513093,"kitchen_motion_light_on",motion_detected,kitchen,0,0,0,"None",0.00
104348160_171513093,"hallway_motion_light_on",motion_detected,hallway,0,0,0,"None",0.00
104348160_171513093,"bathroom_motion_light_on",motion_detected,bathroom,0,0,0,"None",0.00
104348160_171513093,"hallway_motion_light_on",motion_detected,hallway,0,0,0,"None",0.00
104348160_171513093,"bedroom_motion_light_on",motion_detected,bedroom,0,0,0,"None",0.00
104348160_171513093,"hallway_motion_light_on",motion_detected,hallway,0,0,0,"None",0.00
104348160_171513093,"bathroom_motion_light_on",motion_detected,bathroom,0,0,0,"None",0.00
104348160_171513093,"hallway_motion_light_on",motion_detected,hallway,0,0,0,"None",0.00
104348160_171513093,"kitchen_motion_light_on",motion_detected,kitchen,0,0,0,"None",0.00
104348160_171513093,"dining_room_motion_light_on",motion_detected,dining room,0,0,0,"None",0.00
104348160_171513093,"living_room_motion_light_on",motion_detected,living room,0,0,0,"None",0.00
104348160_171513093,"dining_room_motion_light_on",motion_detected,dining room,0,0,0,"None",0.00
104348160_171513093,"kitchen_motion_light_on",motion_detected,kitchen,0,0,0,"None",0.00
104348160_171513093,"dining_room_motion_light_on",motion_detected,dining room,0,0,0,"None",0.00
104348160_171513093,"living_room_motion_light_on",motion_detected,living room,0,0,0,"None",0.00
104348160_171513093,"dining_room_motion_light_on",motion_detected,dining room,0,0,0,"None",0.00
104348160_171513093,"kitchen_motion_light_on",motion_detected,kitchen,0,0,0,"None",0.00
104348160_171513093,"dining_room_motion_light_on",motion_detected,dining room,0,0,0,"None",0.00
104348160_171513093,"living_room_motion_light_on",motion_detected,living room,0,0,0,"None",0.00
104348160_171513093,"dining_room_motion_light_on",motion_detected,dining room,0,0,0,"None",0.00
104348160_171513093,"kitchen_motion_light_on",motion_detected,kitchen,0,0,0,"None",0.00
104348160_171513093,"dining_room_motion_light_on",motion_detected,dining room,0,0,0,"None",0.00
104348160_171513093,"living_room_motion_light_on",motion_detected,living room,0,0,0,"None",0.00
104348160_171513093,"dining_room_motion_light_on",motion_detected,dining room,0,0,0,"None",0.00
104348160_171513093,"kitchen_motion_light_on",motion_detected,kitchen,0,0,0,"None",0.00
104348160_171513093,"hallway_motion_light_on",motion_detected,hallway,0,0,0,"None",0.00
104348160_171513093,"bathroom_motion_light_on",motion_detected,bathroom,0,0,0,"None",0.00
