scene_id,attack_name,category,success,packets_sent,packets_captured,duration_ms
108294798_176710428,"Unauthorized Device Enumeration",matter_eavesdropping,0,0,0,10.5
108294798_176710428,"Matter State Injection",matter_message_injection,0,0,0,13.9
108294798_176710428,"Matter Command Hijack",matter_command_hijack,0,0,0,8.0
108294798_176710428,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,504.8
108294798_176710428,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1107.6
108294798_176710428,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,517.8
108294798_176710428,"Zigbee Frame Replay",protocol_replay,1,0,0,0.7
108294798_176710428,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,0.2
108294798_176710428,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,7.2
108294798_176710428,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.1
108294798_176710428,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
108294798_176710428,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.1
108294798_176710428,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.1
108294798_176710428,"Traffic Fingerprinting",traffic_analysis,1,0,0,1816.4
