scene_id,attack_name,category,success,packets_sent,packets_captured,duration_ms
103997994_171031320,"Unauthorized Device Enumeration",matter_eavesdropping,0,0,0,10.1
103997994_171031320,"Matter State Injection",matter_message_injection,0,0,0,21.1
103997994_171031320,"Matter Command Hijack",matter_command_hijack,0,0,0,10.9
103997994_171031320,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,504.9
103997994_171031320,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1106.5
103997994_171031320,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,519.7
103997994_171031320,"Zigbee Frame Replay",protocol_replay,1,0,0,0.2
103997994_171031320,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,0.3
103997994_171031320,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,4.2
103997994_171031320,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.0
103997994_171031320,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
103997994_171031320,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.1
103997994_171031320,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.1
103997994_171031320,"Traffic Fingerprinting",traffic_analysis,1,0,0,1816.8
