scene_id,rule_name,trigger_event,trigger_room,actions_ok,actions_fail,attack_active,attack_name,latency_ms
106366248_174226527,"outdoor_motion_light",motion_detected,outdoor,0,0,0,"None",0.00
106366248_174226527,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
106366248_174226527,"living_room_motion_light",motion_detected,living room,1,0,0,"None",0.59
106366248_174226527,"outdoor_motion_door_lock",motion_detected,outdoor.001,0,0,0,"None",0.00
106366248_174226527,"entryway_motion_unlock",motion_detected,outdoor.001,1,1,0,"None",0.44
106366248_174226527,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
106366248_174226527,"outdoor_motion_door_lock",motion_detected,outdoor.001,0,0,0,"None",0.00
106366248_174226527,"entryway_motion_unlock",motion_detected,outdoor.001,1,1,0,"None",0.37
106366248_174226527,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
106366248_174226527,"outdoor_motion_door_lock",motion_detected,outdoor.001,0,0,0,"None",0.00
106366248_174226527,"entryway_motion_unlock",motion_detected,outdoor.001,1,1,0,"None",0.47
106366248_174226527,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
106366248_174226527,"outdoor_motion_door_lock",motion_detected,outdoor.001,0,0,0,"None",0.00
106366248_174226527,"bedroom_motion_door",motion_detected,bedroom.001,1,1,0,"None",0.87
