scene_id,attack_name,category,severity,success,cve_reference,duration_ms
104862573_172226682,"Buffer Overflow (Command Buffer)",buffer_overflow,medium,0,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",62.4
104862573_172226682,"Buffer Overflow (SET_ID)",buffer_overflow,medium,0,"CVE-2021-28372 (ThroughTek IoT device overflow)",13.3
104862573_172226682,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",27.1
104862573_172226682,"Authentication Bypass (Weak Token Validation)",authentication_bypass,critical,1,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",15.6
104862573_172226682,"Information Disclosure (Debug Dump)",information_disclosure,high,1,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",4.9
104862573_172226682,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",8.7
104862573_172226682,"Command Injection (Newline)",command_injection,high,1,"CVE-2019-17621 (D-Link command injection)",414.4
104862573_172226682,"Command Injection (Null Byte)",command_injection,low,0,"",3008.3
104862573_172226682,"Firmware Update Buffer Overflow",firmware_update_attack,critical,1,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",24.7
104862573_172226682,"Unsigned Firmware Update",firmware_update_attack,critical,1,"CVE-2020-10882 (TP-Link unsigned firmware update)",10.0
104862573_172226682,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",647.1
104862573_172226682,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",3874.9
104862573_172226682,"State Manipulation (Sensor Disarm)",state_manipulation,critical,1,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",229.9
104862573_172226682,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",8.7
104862573_172226682,"Replay Attack",replay_attack,high,1,"CVE-2018-11714 (Zigbee replay vulnerability)",207.0
104862573_172226682,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",24093.5
104862573_172226682,"Format String Attack",protocol_fuzzing,low,0,"CVE-2019-14889 (libssh format string vulnerability)",22.2
104862573_172226682,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,low,0,"CVE-2021-33104 (IoT OOB write vulnerability)",25.4
