scene_id,attack_name,category,success,packets_sent,packets_captured,duration_ms
104862573_172226682,"MQTT Unauthorized Subscribe (Eavesdropping)",mqtt_eavesdropping,0,0,0,107.1
104862573_172226682,"MQTT Message Injection",mqtt_message_injection,0,0,0,102.4
104862573_172226682,"MQTT Topic Hijack (Command MITM)",mqtt_topic_hijack,0,0,0,102.8
104862573_172226682,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,504.8
104862573_172226682,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1108.8
104862573_172226682,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,2514.3
104862573_172226682,"Zigbee Frame Replay",protocol_replay,1,0,0,1.2
104862573_172226682,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,1.7
104862573_172226682,"Protocol Downgrade (No Encryption)",protocol_downgrade,1,0,0,1004.2
104862573_172226682,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.0
104862573_172226682,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
104862573_172226682,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
104862573_172226682,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,1.3
104862573_172226682,"Traffic Fingerprinting",traffic_analysis,1,0,0,3816.5
