scene_id,attack_name,category,severity,success,cve_reference,duration_ms
102816009,"Buffer Overflow (Command Buffer)",buffer_overflow,medium,0,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",66.0
102816009,"Buffer Overflow (SET_ID)",buffer_overflow,medium,0,"CVE-2021-28372 (ThroughTek IoT device overflow)",15.0
102816009,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",14.0
102816009,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",15.1
102816009,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",26.7
102816009,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",11.5
102816009,"Command Injection (Newline)",command_injection,high,1,"CVE-2019-17621 (D-Link command injection)",408.4
102816009,"Command Injection (Null Byte)",command_injection,low,0,"",3005.0
102816009,"Firmware Update Buffer Overflow",firmware_update_attack,medium,0,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",22.5
102816009,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",7.6
102816009,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",610.9
102816009,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",4676.4
102816009,"State Manipulation (Sensor Disarm)",state_manipulation,critical,1,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",214.3
102816009,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",12.3
102816009,"Replay Attack",replay_attack,high,1,"CVE-2018-11714 (Zigbee replay vulnerability)",209.2
102816009,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",26926.8
102816009,"Format String Attack",protocol_fuzzing,low,0,"CVE-2019-14889 (libssh format string vulnerability)",18.1
102816009,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,low,0,"CVE-2021-33104 (IoT OOB write vulnerability)",19.2
