scene_id,attack_name,category,success,packets_sent,packets_captured,duration_ms
108736737_177263406,"Unauthorized Device Enumeration",matter_eavesdropping,0,0,0,23.5
108736737_177263406,"Matter State Injection",matter_message_injection,0,0,0,20.0
108736737_177263406,"Matter Command Hijack",matter_command_hijack,0,0,0,11.4
108736737_177263406,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,503.7
108736737_177263406,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1105.9
108736737_177263406,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,518.0
108736737_177263406,"Zigbee Frame Replay",protocol_replay,1,0,0,0.5
108736737_177263406,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,0.6
108736737_177263406,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,4.8
108736737_177263406,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.0
108736737_177263406,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
108736737_177263406,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,20,0,0.0
108736737_177263406,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.5
108736737_177263406,"Traffic Fingerprinting",traffic_analysis,1,0,0,602.4
