scene_id,attack_name,category,success,packets_sent,packets_captured,duration_ms
104348361_171513414,"MQTT Unauthorized Subscribe (Eavesdropping)",mqtt_eavesdropping,0,0,0,106.0
104348361_171513414,"MQTT Message Injection",mqtt_message_injection,0,0,0,102.4
104348361_171513414,"MQTT Topic Hijack (Command MITM)",mqtt_topic_hijack,0,0,0,101.9
104348361_171513414,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,506.2
104348361_171513414,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1111.2
104348361_171513414,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,2513.2
104348361_171513414,"Zigbee Frame Replay",protocol_replay,1,0,0,1.6
104348361_171513414,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,1.0
104348361_171513414,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,5.3
104348361_171513414,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,1.4
104348361_171513414,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
104348361_171513414,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
104348361_171513414,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,1.1
104348361_171513414,"Traffic Fingerprinting",traffic_analysis,1,0,0,1811.3
