scene_id,attack_name,category,severity,success,cve_reference,duration_ms
104348361_171513414,"Buffer Overflow (Command Buffer)",buffer_overflow,medium,0,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",68.5
104348361_171513414,"Buffer Overflow (SET_ID)",buffer_overflow,medium,0,"CVE-2021-28372 (ThroughTek IoT device overflow)",11.3
104348361_171513414,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",12.2
104348361_171513414,"Authentication Bypass (Weak Token Validation)",authentication_bypass,critical,1,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",15.8
104348361_171513414,"Information Disclosure (Debug Dump)",information_disclosure,high,1,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",4.7
104348361_171513414,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",8.4
104348361_171513414,"Command Injection (Newline)",command_injection,high,1,"CVE-2019-17621 (D-Link command injection)",413.3
104348361_171513414,"Command Injection (Null Byte)",command_injection,low,0,"",3005.7
104348361_171513414,"Firmware Update Buffer Overflow",firmware_update_attack,critical,1,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",21.2
104348361_171513414,"Unsigned Firmware Update",firmware_update_attack,critical,1,"CVE-2020-10882 (TP-Link unsigned firmware update)",8.3
104348361_171513414,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",652.1
104348361_171513414,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",4062.7
104348361_171513414,"State Manipulation (Sensor Disarm)",state_manipulation,critical,1,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",214.9
104348361_171513414,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",7.2
104348361_171513414,"Replay Attack",replay_attack,high,1,"CVE-2018-11714 (Zigbee replay vulnerability)",209.2
104348361_171513414,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",24076.2
104348361_171513414,"Format String Attack",protocol_fuzzing,low,0,"CVE-2019-14889 (libssh format string vulnerability)",15.7
104348361_171513414,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,low,0,"CVE-2021-33104 (IoT OOB write vulnerability)",26.6
