scene_id,attack_name,category,success,packets_sent,packets_captured,duration_ms
102344439,"MQTT Unauthorized Subscribe (Eavesdropping)",mqtt_eavesdropping,0,0,0,105.8
102344439,"MQTT Message Injection",mqtt_message_injection,0,0,0,103.7
102344439,"MQTT Topic Hijack (Command MITM)",mqtt_topic_hijack,0,0,0,102.3
102344439,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,504.4
102344439,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1111.6
102344439,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,2514.2
102344439,"Zigbee Frame Replay",protocol_replay,1,0,0,1.6
102344439,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,2.6
102344439,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,8.7
102344439,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.1
102344439,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
102344439,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
102344439,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.0
102344439,"Traffic Fingerprinting",traffic_analysis,1,0,0,9823.4
