scene_id,rule_name,trigger_event,trigger_room,actions_ok,actions_fail,attack_active,attack_name,latency_ms
104862687_172226883,"bedroom001_motion_light",motion_detected,bedroom.001,1,0,0,"None",0.34
104862687_172226883,"living_room_motion_light",motion_detected,living room,1,0,0,"None",0.17
104862687_172226883,"living_room_motion_unlock",agent_entered_room,living room,0,0,0,"None",0.00
104862687_172226883,"kitchen_motion_light",motion_detected,kitchen,1,0,0,"None",0.98
104862687_172226883,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
104862687_172226883,"living_room_motion_unlock",agent_entered_room,living room,0,0,0,"None",0.00
104862687_172226883,"bedroom001_motion_light",motion_detected,bedroom.001,0,0,0,"None",0.00
104862687_172226883,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
104862687_172226883,"living_room_motion_unlock",agent_entered_room,living room,0,0,0,"None",0.00
104862687_172226883,"bedroom001_motion_light",motion_detected,bedroom.001,0,0,0,"None",0.00
104862687_172226883,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
104862687_172226883,"living_room_motion_unlock",agent_entered_room,living room,0,0,0,"None",0.00
