scene_id,attack_name,category,severity,success,cve_reference,duration_ms
104862687_172226883,"Buffer Overflow (Command Buffer)",buffer_overflow,high,1,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",12.9
104862687_172226883,"Buffer Overflow (SET_ID)",buffer_overflow,medium,1,"CVE-2021-28372 (ThroughTek IoT device overflow)",9.1
104862687_172226883,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",11.7
104862687_172226883,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",7.1
104862687_172226883,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",4.2
104862687_172226883,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",9.9
104862687_172226883,"Command Injection (Newline)",command_injection,low,0,"CVE-2019-17621 (D-Link command injection)",417.7
104862687_172226883,"Command Injection (Null Byte)",command_injection,medium,1,"",3005.2
104862687_172226883,"Firmware Update Buffer Overflow",firmware_update_attack,critical,1,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",7.1
104862687_172226883,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",4.5
104862687_172226883,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",580.3
104862687_172226883,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",11.4
104862687_172226883,"State Manipulation (Sensor Disarm)",state_manipulation,low,0,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",212.9
104862687_172226883,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",8.0
104862687_172226883,"Replay Attack",replay_attack,low,0,"CVE-2018-11714 (Zigbee replay vulnerability)",210.6
104862687_172226883,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",24046.8
104862687_172226883,"Format String Attack",protocol_fuzzing,high,1,"CVE-2019-14889 (libssh format string vulnerability)",10.4
104862687_172226883,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,high,1,"CVE-2021-33104 (IoT OOB write vulnerability)",13.5
