scene_id,attack_name,category,severity,success,cve_reference,duration_ms
102817053,"Buffer Overflow (Command Buffer)",buffer_overflow,high,1,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",80.2
102817053,"Buffer Overflow (SET_ID)",buffer_overflow,medium,1,"CVE-2021-28372 (ThroughTek IoT device overflow)",8.8
102817053,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",22.3
102817053,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",11.0
102817053,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",3.3
102817053,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",9.3
102817053,"Command Injection (Newline)",command_injection,low,0,"CVE-2019-17621 (D-Link command injection)",415.8
102817053,"Command Injection (Null Byte)",command_injection,medium,1,"",3005.0
102817053,"Firmware Update Buffer Overflow",firmware_update_attack,critical,1,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",6.1
102817053,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",6.0
102817053,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",574.5
102817053,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",17.3
102817053,"State Manipulation (Sensor Disarm)",state_manipulation,low,0,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",217.7
102817053,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",11.8
102817053,"Replay Attack",replay_attack,low,0,"CVE-2018-11714 (Zigbee replay vulnerability)",209.0
102817053,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",24036.6
102817053,"Format String Attack",protocol_fuzzing,high,1,"CVE-2019-14889 (libssh format string vulnerability)",11.9
102817053,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,high,1,"CVE-2021-33104 (IoT OOB write vulnerability)",14.6
