scene_id,rule_name,trigger_event,trigger_room,actions_ok,actions_fail,attack_active,attack_name,latency_ms
102817053,"motion_lights_on_dining room",motion_detected,dining room,0,0,0,"None",0.00
102817053,"motion_lights_on_living room",motion_detected,living room,1,0,0,"None",0.73
102817053,"leave_lights_off_dining room",agent_left_room,dining room,0,1,0,"None",0.07
102817053,"motion_lights_on_office",motion_detected,office,1,0,0,"None",0.16
102817053,"leave_lights_off_living room",agent_left_room,living room,1,0,0,"None",0.12
102817053,"motion_lights_on_living room",motion_detected,living room,1,0,0,"None",0.25
102817053,"leave_lights_off_office",agent_left_room,office,1,0,0,"None",0.12
102817053,"motion_lights_on_office",motion_detected,office,1,0,0,"None",0.39
102817053,"leave_lights_off_living room",agent_left_room,living room,1,0,0,"None",0.22
102817053,"motion_lights_on_living room",motion_detected,living room,1,0,0,"None",0.29
102817053,"leave_lights_off_office",agent_left_room,office,1,0,0,"None",0.11
102817053,"motion_lights_on_kitchen",motion_detected,kitchen,1,0,0,"None",0.15
102817053,"leave_lights_off_living room",agent_left_room,living room,1,0,0,"None",0.11
102817053,"motion_lights_on_living room",motion_detected,living room,1,0,0,"None",0.21
102817053,"leave_lights_off_kitchen",agent_left_room,kitchen,1,0,0,"None",0.13
102817053,"motion_lights_on_office",motion_detected,office,1,0,0,"None",0.14
102817053,"leave_lights_off_living room",agent_left_room,living room,1,0,0,"None",0.11
102817053,"motion_lights_on_living room",motion_detected,living room,1,0,0,"None",0.38
102817053,"leave_lights_off_office",agent_left_room,office,1,0,0,"None",0.11
102817053,"motion_lights_on_office",motion_detected,office,1,0,0,"None",0.40
102817053,"leave_lights_off_living room",agent_left_room,living room,1,0,0,"None",0.12
102817053,"motion_lights_on_living room",motion_detected,living room,1,0,0,"None",0.34
102817053,"leave_lights_off_office",agent_left_room,office,1,0,0,"None",0.24
102817053,"motion_lights_on_kitchen",motion_detected,kitchen,1,0,0,"None",0.52
102817053,"leave_lights_off_living room",agent_left_room,living room,1,0,0,"None",0.46
102817053,"motion_lights_on_dining room",motion_detected,dining room,0,0,0,"None",0.00
102817053,"leave_lights_off_kitchen",agent_left_room,kitchen,1,0,0,"None",0.18
102817053,"motion_lights_on_living room",motion_detected,living room,1,0,0,"None",0.50
102817053,"leave_lights_off_dining room",agent_left_room,dining room,0,1,0,"None",0.08
102817053,"motion_lights_on_bedroom",motion_detected,bedroom,1,0,0,"None",0.32
102817053,"leave_lights_off_living room",agent_left_room,living room,1,0,0,"None",0.16
102817053,"leave_lights_off_bedroom",agent_left_room,bedroom,1,0,0,"None",0.16
102817053,"motion_lights_on_bedroom",motion_detected,bedroom,1,0,0,"None",0.35
102817053,"motion_lights_on_living room",motion_detected,living room,1,0,0,"None",0.43
102817053,"leave_lights_off_bedroom",agent_left_room,bedroom,1,0,0,"None",0.29
102817053,"motion_lights_on_bedroom",motion_detected,bedroom,1,0,0,"None",0.29
102817053,"leave_lights_off_living room",agent_left_room,living room,1,0,0,"None",0.12
