scene_id,attack_name,category,success,packets_sent,packets_captured,duration_ms
102817053,"Unauthorized Device Enumeration",matter_eavesdropping,0,0,0,17.7
102817053,"Matter State Injection",matter_message_injection,0,0,0,17.6
102817053,"Matter Command Hijack",matter_command_hijack,0,0,0,7.5
102817053,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,502.6
102817053,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1106.7
102817053,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,511.4
102817053,"Zigbee Frame Replay",protocol_replay,1,0,0,0.8
102817053,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,0.5
102817053,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,3.2
102817053,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.4
102817053,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
102817053,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
102817053,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.1
102817053,"Traffic Fingerprinting",traffic_analysis,1,0,0,1809.4
