scene_id,rule_name,trigger_event,trigger_room,actions_ok,actions_fail,attack_active,attack_name,latency_ms
104348160_171513093,"bedroom_motion_light",motion_detected,bedroom,1,0,0,"None",0.26
104348160_171513093,"hallway_motion_light",motion_detected,hallway,1,0,0,"None",0.54
104348160_171513093,"bedroom_door_lock",agent_left_room,bedroom,0,1,0,"None",0.15
104348160_171513093,"kitchen_motion_light",motion_detected,kitchen,1,0,0,"None",0.20
104348160_171513093,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
104348160_171513093,"living_room_motion_light",motion_detected,living room,1,0,0,"None",0.39
104348160_171513093,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
104348160_171513093,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
104348160_171513093,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
104348160_171513093,"outdoor_motion_light",motion_detected,outdoor,0,0,0,"None",0.00
104348160_171513093,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
104348160_171513093,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
