scene_id,attack_name,category,severity,success,cve_reference,duration_ms
107734176_176000019,"Buffer Overflow (Command Buffer)",buffer_overflow,medium,0,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",66.0
107734176_176000019,"Buffer Overflow (SET_ID)",buffer_overflow,medium,0,"CVE-2021-28372 (ThroughTek IoT device overflow)",11.9
107734176_176000019,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",16.5
107734176_176000019,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",56.1
107734176_176000019,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",4.5
107734176_176000019,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",11.8
107734176_176000019,"Command Injection (Newline)",command_injection,high,1,"CVE-2019-17621 (D-Link command injection)",412.5
107734176_176000019,"Command Injection (Null Byte)",command_injection,low,0,"",3005.6
107734176_176000019,"Firmware Update Buffer Overflow",firmware_update_attack,medium,0,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",31.6
107734176_176000019,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",44.1
107734176_176000019,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",611.4
107734176_176000019,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",3949.1
107734176_176000019,"State Manipulation (Sensor Disarm)",state_manipulation,critical,1,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",215.3
107734176_176000019,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",12.9
107734176_176000019,"Replay Attack",replay_attack,high,1,"CVE-2018-11714 (Zigbee replay vulnerability)",229.7
107734176_176000019,"Protocol Fuzzing (Random)",protocol_fuzzing,low,0,"",29787.9
107734176_176000019,"Format String Attack",protocol_fuzzing,low,0,"CVE-2019-14889 (libssh format string vulnerability)",17.3
107734176_176000019,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,low,0,"CVE-2021-33104 (IoT OOB write vulnerability)",25.0
