scene_id,rule_name,trigger_event,trigger_room,actions_ok,actions_fail,attack_active,attack_name,latency_ms
104862573_172226682,"other_room_motion_light",motion_detected,other room,0,0,0,"None",0.00
104862573_172226682,"bedroom_001_motion_light",motion_detected,bedroom.001,1,0,0,"None",0.82
104862573_172226682,"bathroom_001_motion_light",motion_detected,bathroom.001,0,0,0,"None",0.00
104862573_172226682,"bedroom_001_motion_light",motion_detected,bedroom.001,0,0,0,"None",0.00
104862573_172226682,"other_room_motion_light",motion_detected,other room,0,0,0,"None",0.00
104862573_172226682,"living_room_001_motion_light",motion_detected,living room.001,1,0,0,"None",0.21
104862573_172226682,"other_room_motion_light",motion_detected,other room,0,0,0,"None",0.00
104862573_172226682,"bedroom_001_motion_light",motion_detected,bedroom.001,0,0,0,"None",0.00
104862573_172226682,"bathroom_001_motion_light",motion_detected,bathroom.001,0,0,0,"None",0.00
104862573_172226682,"bedroom_001_motion_light",motion_detected,bedroom.001,0,0,0,"None",0.00
104862573_172226682,"other_room_motion_light",motion_detected,other room,0,0,0,"None",0.00
104862573_172226682,"living_room_001_motion_light",motion_detected,living room.001,0,0,0,"None",0.00
104862573_172226682,"kitchen_001_motion_light",motion_detected,kitchen.001,1,0,0,"None",0.27
104862573_172226682,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
104862573_172226682,"kitchen_001_motion_light",motion_detected,kitchen.001,0,0,0,"None",0.00
104862573_172226682,"living_room_001_motion_light",motion_detected,living room.001,0,0,0,"None",0.00
104862573_172226682,"office_motion_light",motion_detected,office,1,0,0,"None",0.23
104862573_172226682,"living_room_001_motion_light",motion_detected,living room.001,0,0,0,"None",0.00
104862573_172226682,"office_motion_light",motion_detected,office,0,0,0,"None",0.00
104862573_172226682,"living_room_001_motion_light",motion_detected,living room.001,0,0,0,"None",0.00
104862573_172226682,"kitchen_001_motion_light",motion_detected,kitchen.001,0,0,0,"None",0.00
104862573_172226682,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
104862573_172226682,"kitchen_001_motion_light",motion_detected,kitchen.001,0,0,0,"None",0.00
104862573_172226682,"office_motion_light",motion_detected,office,0,0,0,"None",0.00
104862573_172226682,"living_room_001_motion_light",motion_detected,living room.001,0,0,0,"None",0.00
104862573_172226682,"other_room_motion_light",motion_detected,other room,0,0,0,"None",0.00
104862573_172226682,"bedroom_001_motion_light",motion_detected,bedroom.001,0,0,0,"None",0.00
104862573_172226682,"bathroom_001_motion_light",motion_detected,bathroom.001,0,0,0,"None",0.00
104862573_172226682,"bedroom_001_motion_light",motion_detected,bedroom.001,0,0,0,"None",0.00
104862573_172226682,"other_room_motion_light",motion_detected,other room,0,0,0,"None",0.00
104862573_172226682,"bedroom_001_motion_light",motion_detected,bedroom.001,0,0,0,"None",0.00
104862573_172226682,"bathroom_001_motion_light",motion_detected,bathroom.001,0,0,0,"None",0.00
104862573_172226682,"bedroom_001_motion_light",motion_detected,bedroom.001,0,0,0,"None",0.00
104862573_172226682,"other_room_motion_light",motion_detected,other room,0,0,0,"None",0.00
104862573_172226682,"living_room_001_motion_light",motion_detected,living room.001,0,0,0,"None",0.00
104862573_172226682,"kitchen_001_motion_light",motion_detected,kitchen.001,0,0,0,"None",0.00
104862573_172226682,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
104862573_172226682,"kitchen_001_motion_light",motion_detected,kitchen.001,0,0,0,"None",0.00
104862573_172226682,"living_room_001_motion_light",motion_detected,living room.001,0,0,0,"None",0.00
104862573_172226682,"other_room_motion_light",motion_detected,other room,0,0,0,"None",0.00
104862573_172226682,"living_room_001_motion_light",motion_detected,living room.001,0,0,0,"None",0.00
104862573_172226682,"kitchen_001_motion_light",motion_detected,kitchen.001,0,0,0,"None",0.00
104862573_172226682,"living_room_001_motion_light",motion_detected,living room.001,0,0,0,"None",0.00
104862573_172226682,"office_motion_light",motion_detected,office,0,0,0,"None",0.00
104862573_172226682,"living_room_001_motion_light",motion_detected,living room.001,0,0,0,"None",0.00
104862573_172226682,"kitchen_001_motion_light",motion_detected,kitchen.001,0,0,0,"None",0.00
104862573_172226682,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
104862573_172226682,"kitchen_001_motion_light",motion_detected,kitchen.001,0,0,0,"None",0.00
104862573_172226682,"living_room_001_motion_light",motion_detected,living room.001,0,0,0,"None",0.00
104862573_172226682,"office_motion_light",motion_detected,office,0,0,0,"None",0.00
104862573_172226682,"living_room_001_motion_light",motion_detected,living room.001,0,0,0,"None",0.00
104862573_172226682,"office_motion_light",motion_detected,office,0,0,0,"None",0.00
104862573_172226682,"living_room_001_motion_light",motion_detected,living room.001,0,0,0,"None",0.00
104862573_172226682,"kitchen_001_motion_light",motion_detected,kitchen.001,0,0,0,"None",0.00
104862573_172226682,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
104862573_172226682,"kitchen_001_motion_light",motion_detected,kitchen.001,0,0,0,"None",0.00
104862573_172226682,"living_room_001_motion_light",motion_detected,living room.001,0,0,0,"None",0.00
104862573_172226682,"other_room_motion_light",motion_detected,other room,0,0,0,"None",0.00
104862573_172226682,"bedroom_001_motion_light",motion_detected,bedroom.001,0,0,0,"None",0.00
104862573_172226682,"bathroom_001_motion_light",motion_detected,bathroom.001,0,0,0,"None",0.00
104862573_172226682,"bedroom_001_motion_light",motion_detected,bedroom.001,0,0,0,"None",0.00
104862573_172226682,"other_room_motion_light",motion_detected,other room,0,0,0,"None",0.00
104862573_172226682,"bedroom_001_motion_light",motion_detected,bedroom.001,0,0,0,"None",0.00
104862573_172226682,"bathroom_001_motion_light",motion_detected,bathroom.001,0,0,0,"None",0.00
104862573_172226682,"bedroom_001_motion_light",motion_detected,bedroom.001,0,0,0,"None",0.00
104862573_172226682,"other_room_motion_light",motion_detected,other room,0,0,0,"None",0.00
104862573_172226682,"living_room_001_motion_light",motion_detected,living room.001,0,0,0,"None",0.00
104862573_172226682,"kitchen_001_motion_light",motion_detected,kitchen.001,0,0,0,"None",0.00
104862573_172226682,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
104862573_172226682,"kitchen_001_motion_light",motion_detected,kitchen.001,0,0,0,"None",0.00
104862573_172226682,"living_room_001_motion_light",motion_detected,living room.001,0,0,0,"None",0.00
104862573_172226682,"other_room_motion_light",motion_detected,other room,0,0,0,"None",0.00
104862573_172226682,"living_room_001_motion_light",motion_detected,living room.001,0,0,0,"None",0.00
104862573_172226682,"office_motion_light",motion_detected,office,0,0,0,"None",0.00
104862573_172226682,"living_room_001_motion_light",motion_detected,living room.001,0,0,0,"None",0.00
104862573_172226682,"other_room_motion_light",motion_detected,other room,0,0,0,"None",0.00
104862573_172226682,"living_room_001_motion_light",motion_detected,living room.001,0,0,0,"None",0.00
104862573_172226682,"office_motion_light",motion_detected,office,0,0,0,"None",0.00
104862573_172226682,"living_room_001_motion_light",motion_detected,living room.001,0,0,0,"None",0.00
104862573_172226682,"kitchen_001_motion_light",motion_detected,kitchen.001,0,0,0,"None",0.00
104862573_172226682,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
104862573_172226682,"kitchen_001_motion_light",motion_detected,kitchen.001,0,0,0,"None",0.00
104862573_172226682,"living_room_001_motion_light",motion_detected,living room.001,0,0,0,"None",0.00
104862573_172226682,"other_room_motion_light",motion_detected,other room,0,0,0,"None",0.00
104862573_172226682,"living_room_001_motion_light",motion_detected,living room.001,0,0,0,"None",0.00
104862573_172226682,"other_room_motion_light",motion_detected,other room,0,0,0,"None",0.00
104862573_172226682,"living_room_001_motion_light",motion_detected,living room.001,0,0,0,"None",0.00
104862573_172226682,"office_motion_light",motion_detected,office,0,0,0,"None",0.00
104862573_172226682,"living_room_001_motion_light",motion_detected,living room.001,0,0,0,"None",0.00
104862573_172226682,"other_room_motion_light",motion_detected,other room,0,0,0,"None",0.00
104862573_172226682,"living_room_001_motion_light",motion_detected,living room.001,0,0,0,"None",0.00
104862573_172226682,"office_motion_light",motion_detected,office,0,0,0,"None",0.00
104862573_172226682,"living_room_001_motion_light",motion_detected,living room.001,0,0,0,"None",0.00
104862573_172226682,"kitchen_001_motion_light",motion_detected,kitchen.001,0,0,0,"None",0.00
104862573_172226682,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
104862573_172226682,"kitchen_001_motion_light",motion_detected,kitchen.001,0,0,0,"None",0.00
104862573_172226682,"living_room_001_motion_light",motion_detected,living room.001,0,0,0,"None",0.00
104862573_172226682,"other_room_motion_light",motion_detected,other room,0,0,0,"None",0.00
104862573_172226682,"bedroom_001_motion_light",motion_detected,bedroom.001,0,0,0,"None",0.00
104862573_172226682,"bathroom_001_motion_light",motion_detected,bathroom.001,0,0,0,"None",0.00
104862573_172226682,"bedroom_001_motion_light",motion_detected,bedroom.001,0,0,0,"None",0.00
104862573_172226682,"other_room_motion_light",motion_detected,other room,0,0,0,"None",0.00
104862573_172226682,"bedroom_001_motion_light",motion_detected,bedroom.001,0,0,0,"None",0.00
