scene_id,rule_name,trigger_event,trigger_room,actions_ok,actions_fail,attack_active,attack_name,latency_ms
105515403_173104449,"hallway_motion_light",motion_detected,hallway,1,0,0,"None",2.27
105515403_173104449,"livingroom_motion_light",motion_detected,living room,1,0,0,"None",0.15
105515403_173104449,"kitchen_motion_light",motion_detected,kitchen,1,0,0,"None",0.33
105515403_173104449,"livingroom_motion_light",motion_detected,living room,0,0,0,"None",0.00
105515403_173104449,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
105515403_173104449,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
105515403_173104449,"livingroom_motion_light",motion_detected,living room,0,0,0,"None",0.00
105515403_173104449,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
105515403_173104449,"livingroom_motion_light",motion_detected,living room,0,0,0,"None",0.00
105515403_173104449,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
105515403_173104449,"bathroom_motion_light",motion_detected,bathroom,0,0,0,"None",0.00
105515403_173104449,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
105515403_173104449,"livingroom_motion_light",motion_detected,living room,0,0,0,"None",0.00
105515403_173104449,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
105515403_173104449,"bathroom_motion_light",motion_detected,bathroom,0,0,0,"None",0.00
105515403_173104449,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
105515403_173104449,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
105515403_173104449,"livingroom_motion_light",motion_detected,living room,0,0,0,"None",0.00
105515403_173104449,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
105515403_173104449,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
105515403_173104449,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
105515403_173104449,"livingroom_motion_light",motion_detected,living room,0,0,0,"None",0.00
105515403_173104449,"livingroom_motion_light",motion_detected,living room,0,0,0,"None",0.00
105515403_173104449,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
105515403_173104449,"livingroom_motion_light",motion_detected,living room,0,0,0,"None",0.00
105515403_173104449,"livingroom_motion_light",motion_detected,living room,0,0,0,"None",0.00
105515403_173104449,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
105515403_173104449,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
105515403_173104449,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
105515403_173104449,"livingroom_motion_light",motion_detected,living room,0,0,0,"None",0.00
105515403_173104449,"bathroom_motion_light",motion_detected,bathroom,0,0,0,"None",0.00
105515403_173104449,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
105515403_173104449,"bathroom_motion_light",motion_detected,bathroom,0,0,0,"None",0.00
105515403_173104449,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
105515403_173104449,"livingroom_motion_light",motion_detected,living room,0,0,0,"None",0.00
105515403_173104449,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
105515403_173104449,"bathroom_motion_light",motion_detected,bathroom,0,0,0,"None",0.00
105515403_173104449,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
105515403_173104449,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
105515403_173104449,"livingroom_motion_light",motion_detected,living room,0,0,0,"None",0.00
105515403_173104449,"bathroom_motion_light",motion_detected,bathroom,0,0,0,"None",0.00
105515403_173104449,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
105515403_173104449,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
105515403_173104449,"livingroom_motion_light",motion_detected,living room,0,0,0,"None",0.00
105515403_173104449,"livingroom_motion_light",motion_detected,living room,0,0,0,"None",0.00
105515403_173104449,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
105515403_173104449,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
105515403_173104449,"livingroom_motion_light",motion_detected,living room,0,0,0,"None",0.00
105515403_173104449,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
105515403_173104449,"livingroom_motion_light",motion_detected,living room,0,0,0,"None",0.00
105515403_173104449,"livingroom_motion_light",motion_detected,living room,0,0,0,"None",0.00
105515403_173104449,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
105515403_173104449,"livingroom_motion_light",motion_detected,living room,0,0,0,"None",0.00
105515403_173104449,"bathroom_motion_light",motion_detected,bathroom,0,0,0,"None",0.00
105515403_173104449,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
105515403_173104449,"livingroom_motion_light",motion_detected,living room,0,0,0,"None",0.00
