scene_id,attack_name,category,success,packets_sent,packets_captured,duration_ms
105515403_173104449,"MQTT Unauthorized Subscribe (Eavesdropping)",mqtt_eavesdropping,0,0,0,104.3
105515403_173104449,"MQTT Message Injection",mqtt_message_injection,0,0,0,104.0
105515403_173104449,"MQTT Topic Hijack (Command MITM)",mqtt_topic_hijack,0,0,0,102.4
105515403_173104449,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,504.8
105515403_173104449,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1108.8
105515403_173104449,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,2514.4
105515403_173104449,"Zigbee Frame Replay",protocol_replay,1,0,0,2.1
105515403_173104449,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,1.8
105515403_173104449,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,1.6
105515403_173104449,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.1
105515403_173104449,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
105515403_173104449,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
105515403_173104449,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.0
105515403_173104449,"Traffic Fingerprinting",traffic_analysis,1,0,0,5816.0
