scene_id,attack_name,category,success,packets_sent,packets_captured,duration_ms
104862687_172226883,"Unauthorized Device Enumeration",matter_eavesdropping,0,0,0,6.5
104862687_172226883,"Matter State Injection",matter_message_injection,0,0,0,11.1
104862687_172226883,"Matter Command Hijack",matter_command_hijack,0,0,0,6.5
104862687_172226883,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,503.1
104862687_172226883,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1105.5
104862687_172226883,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,515.4
104862687_172226883,"Zigbee Frame Replay",protocol_replay,1,0,0,0.1
104862687_172226883,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,0.3
104862687_172226883,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,3.2
104862687_172226883,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.0
104862687_172226883,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.1
104862687_172226883,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
104862687_172226883,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.1
104862687_172226883,"Traffic Fingerprinting",traffic_analysis,1,0,0,1812.9
