scene_id,attack_name,category,severity,success,cve_reference,duration_ms
107734110_175999914,"Buffer Overflow (Command Buffer)",buffer_overflow,medium,0,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",213.0
107734110_175999914,"Buffer Overflow (SET_ID)",buffer_overflow,medium,0,"CVE-2021-28372 (ThroughTek IoT device overflow)",31.6
107734110_175999914,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",59.9
107734110_175999914,"Authentication Bypass (Weak Token Validation)",authentication_bypass,critical,1,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",12.8
107734110_175999914,"Information Disclosure (Debug Dump)",information_disclosure,high,1,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",4.2
107734110_175999914,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",9.4
107734110_175999914,"Command Injection (Newline)",command_injection,high,1,"CVE-2019-17621 (D-Link command injection)",413.2
107734110_175999914,"Command Injection (Null Byte)",command_injection,low,0,"",3006.5
107734110_175999914,"Firmware Update Buffer Overflow",firmware_update_attack,critical,1,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",54.9
107734110_175999914,"Unsigned Firmware Update",firmware_update_attack,critical,1,"CVE-2020-10882 (TP-Link unsigned firmware update)",11.6
107734110_175999914,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",624.9
107734110_175999914,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",3868.3
107734110_175999914,"State Manipulation (Sensor Disarm)",state_manipulation,critical,1,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",214.0
107734110_175999914,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",9.1
107734110_175999914,"Replay Attack",replay_attack,high,1,"CVE-2018-11714 (Zigbee replay vulnerability)",209.2
107734110_175999914,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",24071.1
107734110_175999914,"Format String Attack",protocol_fuzzing,low,0,"CVE-2019-14889 (libssh format string vulnerability)",22.6
107734110_175999914,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,low,0,"CVE-2021-33104 (IoT OOB write vulnerability)",18.9
