scene_id,attack_name,category,success,packets_sent,packets_captured,duration_ms
102343992,"Unauthorized Device Enumeration",matter_eavesdropping,0,0,0,10.5
102343992,"Matter State Injection",matter_message_injection,0,0,0,25.8
102343992,"Matter Command Hijack",matter_command_hijack,0,0,0,8.5
102343992,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,502.7
102343992,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1107.4
102343992,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,517.1
102343992,"Zigbee Frame Replay",protocol_replay,1,0,0,0.2
102343992,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,0.2
102343992,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,3.4
102343992,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.1
102343992,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
102343992,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
102343992,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.1
102343992,"Traffic Fingerprinting",traffic_analysis,1,0,0,1815.9
102344193,"Unauthorized Device Enumeration",matter_eavesdropping,0,0,0,6.8
102344193,"Matter State Injection",matter_message_injection,0,0,0,51.7
102344193,"Matter Command Hijack",matter_command_hijack,0,0,0,6.6
102344193,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,501.0
102344193,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1104.7
102344193,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,517.6
102344193,"Zigbee Frame Replay",protocol_replay,1,0,0,0.6
102344193,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,0.2
102344193,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,2.3
102344193,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.2
102344193,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
102344193,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.1
102344193,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.1
102344193,"Traffic Fingerprinting",traffic_analysis,1,0,0,1814.7
102344439,"Unauthorized Device Enumeration",matter_eavesdropping,0,0,0,11.9
102344439,"Matter State Injection",matter_message_injection,0,0,0,14.3
102344439,"Matter Command Hijack",matter_command_hijack,0,0,0,7.1
102344439,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,504.3
102344439,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1108.9
102344439,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,515.7
102344439,"Zigbee Frame Replay",protocol_replay,1,0,0,2.6
102344439,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,0.1
102344439,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,2.3
102344439,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.0
102344439,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
102344439,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
102344439,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.0
102344439,"Traffic Fingerprinting",traffic_analysis,1,0,0,1812.2
102816009,"Unauthorized Device Enumeration",matter_eavesdropping,0,0,0,9.7
102816009,"Matter State Injection",matter_message_injection,0,0,0,11.6
102816009,"Matter Command Hijack",matter_command_hijack,0,0,0,10.4
102816009,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,503.4
102816009,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1106.4
102816009,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,519.6
102816009,"Zigbee Frame Replay",protocol_replay,1,0,0,0.1
102816009,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,0.4
102816009,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,4.1
102816009,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.0
102816009,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
102816009,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
102816009,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.1
102816009,"Traffic Fingerprinting",traffic_analysis,1,0,0,1816.7
102816615,"Unauthorized Device Enumeration",matter_eavesdropping,0,0,0,15.6
102816615,"Matter State Injection",matter_message_injection,0,0,0,18.4
102816615,"Matter Command Hijack",matter_command_hijack,0,0,0,9.2
102816615,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,502.8
102816615,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1104.0
102816615,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,515.6
102816615,"Zigbee Frame Replay",protocol_replay,1,0,0,0.1
102816615,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,0.3
102816615,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,2.8
102816615,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.0
102816615,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
102816615,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
102816615,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.6
102816615,"Traffic Fingerprinting",traffic_analysis,1,0,0,1809.9
102816852,"Unauthorized Device Enumeration",matter_eavesdropping,0,0,0,20.5
102816852,"Matter State Injection",matter_message_injection,0,0,0,12.3
102816852,"Matter Command Hijack",matter_command_hijack,0,0,0,19.5
102816852,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,501.7
102816852,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1105.2
102816852,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,521.5
102816852,"Zigbee Frame Replay",protocol_replay,1,0,0,1.6
102816852,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,0.3
102816852,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,4.2
102816852,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.1
102816852,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
102816852,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
102816852,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.1
102816852,"Traffic Fingerprinting",traffic_analysis,1,0,0,1811.3
103997445_171030492,"Unauthorized Device Enumeration",matter_eavesdropping,0,0,0,26.4
103997445_171030492,"Matter State Injection",matter_message_injection,0,0,0,21.2
103997445_171030492,"Matter Command Hijack",matter_command_hijack,0,0,0,8.3
103997445_171030492,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,503.6
103997445_171030492,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1106.5
103997445_171030492,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,529.2
103997445_171030492,"Zigbee Frame Replay",protocol_replay,1,0,0,0.2
103997445_171030492,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,0.4
103997445_171030492,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,4.3
103997445_171030492,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.0
103997445_171030492,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
103997445_171030492,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.1
103997445_171030492,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.1
103997445_171030492,"Traffic Fingerprinting",traffic_analysis,1,0,0,1817.2
103997562_171030642,"Unauthorized Device Enumeration",matter_eavesdropping,0,0,0,13.1
103997562_171030642,"Matter State Injection",matter_message_injection,0,0,0,15.4
103997562_171030642,"Matter Command Hijack",matter_command_hijack,0,0,0,10.3
103997562_171030642,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,504.3
103997562_171030642,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1108.3
103997562_171030642,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,513.0
103997562_171030642,"Zigbee Frame Replay",protocol_replay,1,0,0,0.1
103997562_171030642,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,0.3
103997562_171030642,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,4.2
103997562_171030642,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.0
103997562_171030642,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
103997562_171030642,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
103997562_171030642,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.1
103997562_171030642,"Traffic Fingerprinting",traffic_analysis,1,0,0,1814.0
103997799_171031002,"Unauthorized Device Enumeration",matter_eavesdropping,0,0,0,8.2
103997799_171031002,"Matter State Injection",matter_message_injection,0,0,0,14.9
103997799_171031002,"Matter Command Hijack",matter_command_hijack,0,0,0,10.7
103997799_171031002,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,503.3
