scene_id,attack_name,category,severity,success,cve_reference,duration_ms
102344193,"Buffer Overflow (Command Buffer)",buffer_overflow,medium,0,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",88.0
102344193,"Buffer Overflow (SET_ID)",buffer_overflow,medium,0,"CVE-2021-28372 (ThroughTek IoT device overflow)",16.9
102344193,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",14.2
102344193,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",14.2
102344193,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",5.0
102344193,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",15.1
102344193,"Command Injection (Newline)",command_injection,high,1,"CVE-2019-17621 (D-Link command injection)",443.3
102344193,"Command Injection (Null Byte)",command_injection,low,0,"",3004.7
102344193,"Firmware Update Buffer Overflow",firmware_update_attack,medium,0,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",21.1
102344193,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",11.6
102344193,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",642.1
102344193,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",5538.7
102344193,"State Manipulation (Sensor Disarm)",state_manipulation,critical,1,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",217.4
102344193,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",10.8
102344193,"Replay Attack",replay_attack,high,1,"CVE-2018-11714 (Zigbee replay vulnerability)",212.2
102344193,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",25219.4
102344193,"Format String Attack",protocol_fuzzing,low,0,"CVE-2019-14889 (libssh format string vulnerability)",26.2
102344193,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,low,0,"CVE-2021-33104 (IoT OOB write vulnerability)",24.3
