scene_id,attack_name,category,success,packets_sent,packets_captured,duration_ms
104348160_171513093,"MQTT Unauthorized Subscribe (Eavesdropping)",mqtt_eavesdropping,0,0,0,106.6
104348160_171513093,"MQTT Message Injection",mqtt_message_injection,0,0,0,102.4
104348160_171513093,"MQTT Topic Hijack (Command MITM)",mqtt_topic_hijack,0,0,0,100.9
104348160_171513093,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,504.4
104348160_171513093,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1108.9
104348160_171513093,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,2514.6
104348160_171513093,"Zigbee Frame Replay",protocol_replay,1,0,0,1.7
104348160_171513093,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,2.5
104348160_171513093,"Protocol Downgrade (No Encryption)",protocol_downgrade,1,0,0,1004.8
104348160_171513093,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.0
104348160_171513093,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
104348160_171513093,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
104348160_171513093,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,1.6
104348160_171513093,"Traffic Fingerprinting",traffic_analysis,1,0,0,1815.2
