scene_id,attack_name,category,severity,success,cve_reference,duration_ms
104348160_171513093,"Buffer Overflow (Command Buffer)",buffer_overflow,medium,0,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",74.6
104348160_171513093,"Buffer Overflow (SET_ID)",buffer_overflow,medium,0,"CVE-2021-28372 (ThroughTek IoT device overflow)",12.5
104348160_171513093,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",13.5
104348160_171513093,"Authentication Bypass (Weak Token Validation)",authentication_bypass,critical,1,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",13.2
104348160_171513093,"Information Disclosure (Debug Dump)",information_disclosure,high,1,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",7.6
104348160_171513093,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",12.1
104348160_171513093,"Command Injection (Newline)",command_injection,high,1,"CVE-2019-17621 (D-Link command injection)",414.1
104348160_171513093,"Command Injection (Null Byte)",command_injection,low,0,"",3006.3
104348160_171513093,"Firmware Update Buffer Overflow",firmware_update_attack,critical,1,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",28.2
104348160_171513093,"Unsigned Firmware Update",firmware_update_attack,critical,1,"CVE-2020-10882 (TP-Link unsigned firmware update)",10.3
104348160_171513093,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",675.2
104348160_171513093,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",4043.7
104348160_171513093,"State Manipulation (Sensor Disarm)",state_manipulation,critical,1,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",217.5
104348160_171513093,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",15.1
104348160_171513093,"Replay Attack",replay_attack,high,1,"CVE-2018-11714 (Zigbee replay vulnerability)",210.1
104348160_171513093,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",24074.1
104348160_171513093,"Format String Attack",protocol_fuzzing,low,0,"CVE-2019-14889 (libssh format string vulnerability)",16.0
104348160_171513093,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,low,0,"CVE-2021-33104 (IoT OOB write vulnerability)",19.6
