scene_id,attack_name,category,severity,success,cve_reference,duration_ms
104348160_171513093,"Buffer Overflow (Command Buffer)",buffer_overflow,high,1,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",18.0
104348160_171513093,"Buffer Overflow (SET_ID)",buffer_overflow,medium,1,"CVE-2021-28372 (ThroughTek IoT device overflow)",10.5
104348160_171513093,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",12.4
104348160_171513093,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",7.6
104348160_171513093,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",5.5
104348160_171513093,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",9.6
104348160_171513093,"Command Injection (Newline)",command_injection,low,0,"CVE-2019-17621 (D-Link command injection)",411.7
104348160_171513093,"Command Injection (Null Byte)",command_injection,medium,1,"",3004.4
104348160_171513093,"Firmware Update Buffer Overflow",firmware_update_attack,critical,1,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",7.5
104348160_171513093,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",4.4
104348160_171513093,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",579.5
104348160_171513093,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",18.9
104348160_171513093,"State Manipulation (Sensor Disarm)",state_manipulation,low,0,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",217.9
104348160_171513093,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",9.2
104348160_171513093,"Replay Attack",replay_attack,low,0,"CVE-2018-11714 (Zigbee replay vulnerability)",212.9
104348160_171513093,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",24053.6
104348160_171513093,"Format String Attack",protocol_fuzzing,high,1,"CVE-2019-14889 (libssh format string vulnerability)",17.9
104348160_171513093,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,high,1,"CVE-2021-33104 (IoT OOB write vulnerability)",16.4
