model_name,model_family,run_id,seed,scenario_id,scene_id,num_rooms,num_devices,num_automations,num_firmware_sensors,navmesh_area_m2,nav_trials,nav_success_rate,mean_spl,total_room_entries,motion_detections,sensor_detection_rate,camera_tracking_events,total_motion_events,automations_triggered,automation_trigger_rate,st_docker_containers,st_proximity_toggles,st_cloud_pushes,st_cloud_commands,st_ngrok_connected,num_articulated_objects,articulated_interactions,tasks_scheduled,tasks_navigated,room_coverage,firmware_attacks_run,firmware_attacks_success,firmware_attack_categories_hit,network_attacks_run,network_attacks_success,network_attack_categories_hit,phantom_delay_attacks_run,phantom_delay_attacks_success,phantom_delay_mean_cvss,phantom_delay_devices_targeted,total_attacks_run,total_attacks_success,security_score,tap_rules_total,tap_rules_fired,tap_actions_succeeded,tap_actions_failed,tap_action_success_rate,tap_notifications_sent,tap_mean_latency_ms,pcap_total_packets,pcap_total_bytes,pcap_tcp_syn,pcap_tcp_data,pcap_tcp_fin,pcap_tcp_rst,pcap_payload_bytes,pcap_files_count,eval_duration_sec
"qwen2.5-7b-instruct","qwen","20260701_173421",42,"102343992__qwen2.5-7b-instruct",102343992,8,15,0,31,1810.2,5,0.4000,1.0000,0,10,0.0000,10,5,0,0.0000,0,0,0,0,0,16,70,30,5,0.5000,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,14,2,2,0,1.0000,0,0.21,0,0,0,0,0,0,0,0,522.5
"qwen2.5-7b-instruct","qwen","20260701_173421",42,"102344193__qwen2.5-7b-instruct",102344193,9,19,0,34,137.5,6,1.0000,1.0000,0,18,0.0000,18,9,0,0.0000,0,0,0,0,0,5,3,34,6,0.3333,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,15,4,4,0,1.0000,0,0.19,0,0,0,0,0,0,0,0,669.2
"qwen2.5-7b-instruct","qwen","20260701_173421",42,"102344439__qwen2.5-7b-instruct",102344439,20,35,0,73,682.4,5,1.0000,1.0000,0,14,0.0000,14,14,0,0.0000,0,0,0,0,0,14,5,27,5,0.2000,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,15,1,1,0,1.0000,0,0.26,0,0,0,0,0,0,0,0,649.8
"qwen2.5-7b-instruct","qwen","20260701_173421",42,"102816009__qwen2.5-7b-instruct",102816009,35,64,0,127,1292.8,7,0.8571,1.0000,0,86,0.0000,86,20,0,0.0000,0,0,0,0,0,33,6,35,7,0.1714,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,15,2,2,0,1.0000,0,1.14,0,0,0,0,0,0,0,0,524.2
"qwen2.5-7b-instruct","qwen","20260701_173421",42,"102816615__qwen2.5-7b-instruct",102816615,17,36,0,63,150.0,7,1.0000,1.0000,0,64,0.0000,64,18,0,0.0000,0,0,0,0,0,13,59,33,7,0.3529,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,15,6,6,0,1.0000,0,0.23,0,0,0,0,0,0,0,0,485.7
"qwen2.5-7b-instruct","qwen","20260701_173421",42,"102816852__qwen2.5-7b-instruct",102816852,12,23,0,45,131.9,6,1.0000,1.0000,0,37,0.0000,37,15,0,0.0000,0,0,0,0,0,12,37,36,6,0.3333,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,14,4,4,0,1.0000,0,0.21,0,0,0,0,0,0,0,0,502.8
"qwen2.5-7b-instruct","qwen","20260701_173421",42,"103997445_171030492__qwen2.5-7b-instruct",103997445_171030492,12,27,0,46,426.2,3,1.0000,1.0000,0,10,0.0000,10,5,0,0.0000,0,0,0,0,0,20,1,28,3,0.1667,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,14,0,0,0,0.0000,0,0.00,0,0,0,0,0,0,0,0,332.2
"qwen2.5-7b-instruct","qwen","20260701_173421",42,"103997562_171030642__qwen2.5-7b-instruct",103997562_171030642,15,30,0,55,428.7,7,1.0000,1.0000,0,35,0.0000,35,15,0,0.0000,0,0,0,0,0,8,6,37,7,0.4000,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,15,2,2,0,1.0000,0,0.23,0,0,0,0,0,0,0,0,673.5
"qwen2.5-7b-instruct","qwen","20260701_173421",42,"103997799_171031002__qwen2.5-7b-instruct",103997799_171031002,21,50,0,80,243.8,8,1.0000,1.0000,0,61,0.0000,61,18,0,0.0000,0,0,0,0,0,17,32,36,8,0.2857,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,38,19,19,0,1.0000,0,0.34,0,0,0,0,0,0,0,0,800.4
"qwen2.5-7b-instruct","qwen","20260701_173421",42,"103997994_171031320__qwen2.5-7b-instruct",103997994_171031320,14,33,0,53,321.1,6,1.0000,1.0000,0,32,0.0000,32,9,0,0.0000,0,0,0,0,0,5,3,34,6,0.3571,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,15,2,2,0,1.0000,0,0.20,0,0,0,0,0,0,0,0,462.9
"qwen2.5-7b-instruct","qwen","20260701_173421",42,"104348160_171513093__qwen2.5-7b-instruct",104348160_171513093,8,16,0,31,547.9,7,1.0000,1.0000,0,6,0.0000,6,10,0,0.0000,0,0,0,0,0,4,10,36,7,0.6250,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,15,3,3,0,1.0000,0,0.20,0,0,0,0,0,0,0,0,501.7
"qwen2.5-7b-instruct","qwen","20260701_173421",42,"104348361_171513414__qwen2.5-7b-instruct",104348361_171513414,20,39,0,74,247.8,8,0.7500,1.0000,0,57,0.0000,57,20,0,0.0000,0,0,0,0,0,13,7,38,8,0.3000,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,15,4,4,0,1.0000,0,0.19,0,0,0,0,0,0,0,0,531.1
"qwen2.5-7b-instruct","qwen","20260701_173421",42,"104862417_172226382__qwen2.5-7b-instruct",104862417_172226382,29,54,0,106,771.7,8,0.8750,1.0000,0,75,0.0000,75,18,0,0.0000,0,0,0,0,0,6,33,33,8,0.1724,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,14,3,3,0,1.0000,0,0.19,0,0,0,0,0,0,0,0,514.2
"qwen2.5-7b-instruct","qwen","20260701_173421",42,"104862573_172226682__qwen2.5-7b-instruct",104862573_172226682,10,24,0,38,327.0,5,1.0000,1.0000,0,34,0.0000,34,13,0,0.0000,0,0,0,0,0,6,10,34,5,0.5000,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,14,4,4,2,0.6667,2,0.14,0,0,0,0,0,0,0,0,497.5
"qwen2.5-7b-instruct","qwen","20260701_173421",42,"104862687_172226883__qwen2.5-7b-instruct",104862687_172226883,6,16,0,22,88.4,6,1.0000,1.0000,0,19,0.0000,19,7,0,0.0000,0,0,0,0,0,8,15,31,6,0.6667,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,15,1,1,0,1.0000,0,0.21,0,0,0,0,0,0,0,0,440.6
"qwen2.5-7b-instruct","qwen","20260701_173421",42,"105515235_173104215__qwen2.5-7b-instruct",105515235_173104215,28,45,0,101,523.0,6,1.0000,1.0000,0,18,0.0000,18,13,0,0.0000,0,0,0,0,0,23,2,36,6,0.1429,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,14,3,3,0,1.0000,0,0.22,0,0,0,0,0,0,0,0,525.1
"qwen2.5-7b-instruct","qwen","20260701_173421",42,"105515403_173104449__qwen2.5-7b-instruct",105515403_173104449,13,26,0,49,123.5,5,0.4000,1.0000,0,14,0.0000,14,5,0,0.0000,0,0,0,0,0,4,2,34,5,0.1538,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,14,4,3,1,0.7500,0,0.17,0,0,0,0,0,0,0,0,418.8
"qwen2.5-7b-instruct","qwen","20260701_173421",42,"105515541_173104641__qwen2.5-7b-instruct",105515541_173104641,13,29,0,49,371.6,7,1.0000,1.0000,0,40,0.0000,40,13,0,0.0000,0,0,0,0,0,11,24,35,7,0.4615,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,15,4,6,0,1.0000,4,0.14,0,0,0,0,0,0,0,0,560.7
"qwen2.5-7b-instruct","qwen","20260701_173421",42,"106366248_174226527__qwen2.5-7b-instruct",106366248_174226527,9,20,0,34,748.2,6,1.0000,1.0000,0,10,0.0000,10,12,0,0.0000,0,0,0,0,0,14,66,34,6,0.3333,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,15,2,2,0,1.0000,0,0.20,0,0,0,0,0,0,0,0,585.8
"qwen2.5-7b-instruct","qwen","20260701_173421",42,"106366371_174226743__qwen2.5-7b-instruct",106366371_174226743,17,38,0,61,1133.6,8,0.8750,1.0000,0,29,0.0000,29,18,0,0.0000,0,0,0,0,0,14,8,32,8,0.3529,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,14,4,4,0,1.0000,0,0.23,0,0,0,0,0,0,0,0,484.5
"qwen2.5-7b-instruct","qwen","20260701_173421",42,"106878915_174887025__qwen2.5-7b-instruct",106878915_174887025,13,27,0,50,126.3,5,0.8000,1.0000,0,20,0.0000,20,9,0,0.0000,0,0,0,0,0,1,11,35,5,0.3077,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,15,1,1,0,1.0000,0,0.28,0,0,0,0,0,0,0,0,476.1
"qwen2.5-7b-instruct","qwen","20260701_173421",42,"106879080_174887211__qwen2.5-7b-instruct",106879080_174887211,15,34,0,55,246.4,5,1.0000,1.0000,0,44,0.0000,44,9,0,0.0000,0,0,0,0,0,11,0,32,5,0.2667,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,15,2,2,0,1.0000,0,0.22,0,0,0,0,0,0,0,0,545.9
