scene_id,attack_name,category,success,packets_sent,packets_captured,duration_ms
108294558_176710095,"Unauthorized Device Enumeration",matter_eavesdropping,0,0,0,11.7
108294558_176710095,"Matter State Injection",matter_message_injection,0,0,0,35.4
108294558_176710095,"Matter Command Hijack",matter_command_hijack,0,0,0,8.0
108294558_176710095,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,503.0
108294558_176710095,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1105.3
108294558_176710095,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,517.7
108294558_176710095,"Zigbee Frame Replay",protocol_replay,1,0,0,0.0
108294558_176710095,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,0.1
108294558_176710095,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,2.9
108294558_176710095,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.1
108294558_176710095,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
108294558_176710095,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.1
108294558_176710095,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.1
108294558_176710095,"Traffic Fingerprinting",traffic_analysis,1,0,0,1816.0
