scene_id,attack_name,category,success,packets_sent,packets_captured,duration_ms
102343992,"MQTT Unauthorized Subscribe (Eavesdropping)",mqtt_eavesdropping,0,0,0,107.2
102343992,"MQTT Message Injection",mqtt_message_injection,0,0,0,101.5
102343992,"MQTT Topic Hijack (Command MITM)",mqtt_topic_hijack,0,0,0,101.7
102343992,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,503.3
102343992,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1108.0
102343992,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,2513.2
102343992,"Zigbee Frame Replay",protocol_replay,1,0,0,1.2
102343992,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,2.0
102343992,"Protocol Downgrade (No Encryption)",protocol_downgrade,1,0,0,1003.7
102343992,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.4
102343992,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
102343992,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
102343992,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,1.3
102343992,"Traffic Fingerprinting",traffic_analysis,1,0,0,3814.1
