scene_id,attack_name,category,severity,success,cve_reference,duration_ms
106879080_174887211,"Buffer Overflow (Command Buffer)",buffer_overflow,medium,0,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",71.8
106879080_174887211,"Buffer Overflow (SET_ID)",buffer_overflow,medium,0,"CVE-2021-28372 (ThroughTek IoT device overflow)",12.3
106879080_174887211,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",18.9
106879080_174887211,"Authentication Bypass (Weak Token Validation)",authentication_bypass,critical,1,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",19.7
106879080_174887211,"Information Disclosure (Debug Dump)",information_disclosure,high,1,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",3.8
106879080_174887211,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",9.0
106879080_174887211,"Command Injection (Newline)",command_injection,high,1,"CVE-2019-17621 (D-Link command injection)",412.2
106879080_174887211,"Command Injection (Null Byte)",command_injection,low,0,"",3007.1
106879080_174887211,"Firmware Update Buffer Overflow",firmware_update_attack,medium,0,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",32.9
106879080_174887211,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",8.6
106879080_174887211,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",633.7
106879080_174887211,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",3802.0
106879080_174887211,"State Manipulation (Sensor Disarm)",state_manipulation,critical,1,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",220.5
106879080_174887211,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",15.5
106879080_174887211,"Replay Attack",replay_attack,high,1,"CVE-2018-11714 (Zigbee replay vulnerability)",209.5
106879080_174887211,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",30590.6
106879080_174887211,"Format String Attack",protocol_fuzzing,low,0,"CVE-2019-14889 (libssh format string vulnerability)",22.7
106879080_174887211,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,low,0,"CVE-2021-33104 (IoT OOB write vulnerability)",27.3
