scene_id,attack_name,category,severity,success,cve_reference,duration_ms
106878915_174887025,"Buffer Overflow (Command Buffer)",buffer_overflow,high,1,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",19.7
106878915_174887025,"Buffer Overflow (SET_ID)",buffer_overflow,medium,1,"CVE-2021-28372 (ThroughTek IoT device overflow)",10.9
106878915_174887025,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",28.8
106878915_174887025,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",6.1
106878915_174887025,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",8.8
106878915_174887025,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",8.6
106878915_174887025,"Command Injection (Newline)",command_injection,low,0,"CVE-2019-17621 (D-Link command injection)",418.1
106878915_174887025,"Command Injection (Null Byte)",command_injection,medium,1,"",3006.6
106878915_174887025,"Firmware Update Buffer Overflow",firmware_update_attack,critical,1,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",7.2
106878915_174887025,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",5.2
106878915_174887025,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",562.1
106878915_174887025,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",23.0
106878915_174887025,"State Manipulation (Sensor Disarm)",state_manipulation,low,0,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",215.5
106878915_174887025,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",7.8
106878915_174887025,"Replay Attack",replay_attack,low,0,"CVE-2018-11714 (Zigbee replay vulnerability)",213.2
106878915_174887025,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",24053.1
106878915_174887025,"Format String Attack",protocol_fuzzing,high,1,"CVE-2019-14889 (libssh format string vulnerability)",12.1
106878915_174887025,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,high,1,"CVE-2021-33104 (IoT OOB write vulnerability)",15.3
