scene_id,rule_name,trigger_event,trigger_room,actions_ok,actions_fail,attack_active,attack_name,latency_ms
102816852,"kitchen_motion_light",motion_detected,kitchen,1,0,0,"None",0.25
102816852,"hallway_motion_light",motion_detected,hallway,1,0,0,"None",0.36
102816852,"toilet_motion_light",motion_detected,toilet,0,0,0,"None",0.00
102816852,"other_room_motion_light",motion_detected,other room,0,0,0,"None",0.00
102816852,"office_motion_light",motion_detected,office,1,0,0,"None",0.32
102816852,"other_room_motion_light",motion_detected,other room,0,0,0,"None",0.00
102816852,"toilet_motion_light",motion_detected,toilet,0,0,0,"None",0.00
102816852,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
102816852,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
102816852,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
102816852,"toilet_motion_light",motion_detected,toilet,0,0,0,"None",0.00
102816852,"other_room_motion_light",motion_detected,other room,0,0,0,"None",0.00
102816852,"office_motion_light",motion_detected,office,0,0,0,"None",0.00
102816852,"other_room_motion_light",motion_detected,other room,0,0,0,"None",0.00
102816852,"toilet_motion_light",motion_detected,toilet,0,0,0,"None",0.00
102816852,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
102816852,"living_room_motion_light",motion_detected,living room,1,0,0,"None",0.34
