scene_id,attack_name,category,success,packets_sent,packets_captured,duration_ms
108736884_177263634,"MQTT Unauthorized Subscribe (Eavesdropping)",mqtt_eavesdropping,0,0,0,105.5
108736884_177263634,"MQTT Message Injection",mqtt_message_injection,0,0,0,104.2
108736884_177263634,"MQTT Topic Hijack (Command MITM)",mqtt_topic_hijack,0,0,0,102.3
108736884_177263634,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,504.2
108736884_177263634,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1111.5
108736884_177263634,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,2515.1
108736884_177263634,"Zigbee Frame Replay",protocol_replay,1,0,0,1.0
108736884_177263634,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,2.4
108736884_177263634,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,15.6
108736884_177263634,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,1.4
108736884_177263634,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
108736884_177263634,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
108736884_177263634,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.0
108736884_177263634,"Traffic Fingerprinting",traffic_analysis,1,0,0,1814.7
