scene_id,attack_name,category,success,packets_sent,packets_captured,duration_ms
102343992,"Unauthorized Device Enumeration",matter_eavesdropping,0,0,0,33.5
102343992,"Matter State Injection",matter_message_injection,0,0,0,30.8
102343992,"Matter Command Hijack",matter_command_hijack,0,0,0,13.3
102343992,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,502.8
102343992,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1105.9
102343992,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,516.3
102343992,"Zigbee Frame Replay",protocol_replay,1,0,0,0.9
102343992,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,0.9
102343992,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,2.2
102343992,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.0
102343992,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
102343992,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
102343992,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.0
102343992,"Traffic Fingerprinting",traffic_analysis,1,0,0,1810.5
