scene_id,rule_name,trigger_event,trigger_room,actions_ok,actions_fail,attack_active,attack_name,latency_ms
103997799_171031002,"motion_lights_on_kitchen.001",motion_detected,kitchen.001,1,0,0,"None",0.30
103997799_171031002,"leave_lights_off_kitchen.001",agent_left_room,kitchen.001,1,0,0,"None",0.29
103997799_171031002,"motion_lights_on_hallway.002",motion_detected,hallway.002,1,0,0,"None",0.23
103997799_171031002,"leave_lights_off_hallway.002",agent_left_room,hallway.002,1,0,0,"None",0.60
103997799_171031002,"motion_lights_on_kitchen.003",motion_detected,kitchen.003,1,0,0,"None",2.53
103997799_171031002,"leave_lights_off_kitchen.003",agent_left_room,kitchen.003,1,0,0,"None",0.37
103997799_171031002,"motion_lights_on_hallway.002",motion_detected,hallway.002,1,0,0,"None",0.54
103997799_171031002,"leave_lights_off_hallway.002",agent_left_room,hallway.002,1,0,0,"None",0.39
103997799_171031002,"motion_lights_on_kitchen.002",motion_detected,kitchen.002,1,0,0,"None",0.27
103997799_171031002,"motion_lights_on_hallway.004",motion_detected,hallway.004,1,0,0,"None",0.48
103997799_171031002,"leave_lights_off_kitchen.002",agent_left_room,kitchen.002,1,0,0,"None",0.23
103997799_171031002,"leave_lights_off_hallway.004",agent_left_room,hallway.004,1,0,0,"None",0.30
103997799_171031002,"motion_lights_on_hallway.004",motion_detected,hallway.004,1,0,0,"None",0.45
103997799_171031002,"motion_lights_on_kitchen.002",motion_detected,kitchen.002,1,0,0,"None",0.69
103997799_171031002,"leave_lights_off_hallway.004",agent_left_room,hallway.004,1,0,0,"None",0.23
103997799_171031002,"leave_lights_off_kitchen.002",agent_left_room,kitchen.002,1,0,0,"None",0.20
