scene_id,rule_name,trigger_event,trigger_room,actions_ok,actions_fail,attack_active,attack_name,latency_ms
105515235_173104215,"livingroom_motion_light",motion_detected,living room,1,0,0,"None",0.19
105515235_173104215,"hallway_motion_light",motion_detected,hallway,1,0,0,"None",0.47
105515235_173104215,"office_motion_light",motion_detected,office,1,0,0,"None",0.25
105515235_173104215,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
105515235_173104215,"livingroom_motion_light",motion_detected,living room,0,0,0,"None",0.00
105515235_173104215,"lounge_motion_light",motion_detected,lounge,0,0,0,"None",0.00
105515235_173104215,"toilet_motion_light",motion_detected,toilet,0,0,0,"None",0.00
105515235_173104215,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
105515235_173104215,"office_motion_light",motion_detected,office,0,0,0,"None",0.00
105515235_173104215,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
105515235_173104215,"toilet_motion_light",motion_detected,toilet,0,0,0,"None",0.00
105515235_173104215,"lounge_motion_light",motion_detected,lounge,0,0,0,"None",0.00
105515235_173104215,"lounge_motion_light",motion_detected,lounge,0,0,0,"None",0.00
105515235_173104215,"porch_motion_light",motion_detected,porch/terrace/deck/driveway,0,0,0,"None",0.00
105515235_173104215,"livingroom_motion_light",motion_detected,living room,0,0,0,"None",0.00
