scene_id,attack_name,category,success,packets_sent,packets_captured,duration_ms
103997799_171031002,"MQTT Unauthorized Subscribe (Eavesdropping)",mqtt_eavesdropping,0,0,0,105.0
103997799_171031002,"MQTT Message Injection",mqtt_message_injection,0,0,0,103.1
103997799_171031002,"MQTT Topic Hijack (Command MITM)",mqtt_topic_hijack,0,0,0,102.3
103997799_171031002,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,504.2
103997799_171031002,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1108.1
103997799_171031002,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,2515.2
103997799_171031002,"Zigbee Frame Replay",protocol_replay,1,0,0,0.9
103997799_171031002,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,2.7
103997799_171031002,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,1004.4
103997799_171031002,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.1
103997799_171031002,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
103997799_171031002,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
103997799_171031002,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.0
103997799_171031002,"Traffic Fingerprinting",traffic_analysis,1,0,0,9821.1
