scene_id,rule_name,trigger_event,trigger_room,actions_ok,actions_fail,attack_active,attack_name,latency_ms
103997799_171031002,"hallway.004_motion_light",motion_detected,hallway.004,1,0,0,"None",5.44
103997799_171031002,"familyroom.001_motion_light",motion_detected,familyroom.001,0,0,0,"None",0.00
103997799_171031002,"hallway.002_motion_light",motion_detected,hallway.002,1,0,0,"None",0.45
103997799_171031002,"familyroom_motion_light",motion_detected,familyroom,0,0,0,"None",0.00
103997799_171031002,"hallway_motion_light",motion_detected,hallway,1,0,0,"None",0.17
103997799_171031002,"kitchen_001_motion_light",motion_detected,kitchen.001,1,0,0,"None",0.17
103997799_171031002,"familyroom_motion_light",motion_detected,familyroom,0,0,0,"None",0.00
103997799_171031002,"kitchen_001_motion_light",motion_detected,kitchen.001,0,0,0,"None",0.00
103997799_171031002,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
103997799_171031002,"familyroom_motion_light",motion_detected,familyroom,0,0,0,"None",0.00
103997799_171031002,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
103997799_171031002,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
103997799_171031002,"hallway.002_motion_light",motion_detected,hallway.002,0,0,0,"None",0.00
103997799_171031002,"kitchen_motion_light",motion_detected,kitchen,1,0,0,"None",0.27
103997799_171031002,"hallway.002_motion_light",motion_detected,hallway.002,0,0,0,"None",0.00
103997799_171031002,"familyroom_motion_light",motion_detected,familyroom,0,0,0,"None",0.00
103997799_171031002,"kitchen_001_motion_light",motion_detected,kitchen.001,0,0,0,"None",0.00
103997799_171031002,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
103997799_171031002,"familyroom_motion_light",motion_detected,familyroom,0,0,0,"None",0.00
103997799_171031002,"hallway.002_motion_light",motion_detected,hallway.002,0,0,0,"None",0.00
103997799_171031002,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
103997799_171031002,"hallway.001_motion_light",motion_detected,hallway.001,1,0,0,"None",0.35
103997799_171031002,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
103997799_171031002,"hallway.002_motion_light",motion_detected,hallway.002,0,0,0,"None",0.00
103997799_171031002,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
103997799_171031002,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
103997799_171031002,"hallway.002_motion_light",motion_detected,hallway.002,0,0,0,"None",0.00
