scene_id,attack_name,category,success,packets_sent,packets_captured,duration_ms
105515541_173104641,"Unauthorized Device Enumeration",matter_eavesdropping,0,0,0,14.4
105515541_173104641,"Matter State Injection",matter_message_injection,0,0,0,18.2
105515541_173104641,"Matter Command Hijack",matter_command_hijack,0,0,0,8.7
105515541_173104641,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,504.7
105515541_173104641,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1106.5
105515541_173104641,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,517.2
105515541_173104641,"Zigbee Frame Replay",protocol_replay,1,0,0,0.1
105515541_173104641,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,0.2
105515541_173104641,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,5.8
105515541_173104641,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.1
105515541_173104641,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
105515541_173104641,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.1
105515541_173104641,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.1
105515541_173104641,"Traffic Fingerprinting",traffic_analysis,1,0,0,1817.6
