scene_id,attack_name,category,severity,success,cve_reference,duration_ms
106366248_174226527,"Buffer Overflow (Command Buffer)",buffer_overflow,high,1,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",31.5
106366248_174226527,"Buffer Overflow (SET_ID)",buffer_overflow,medium,1,"CVE-2021-28372 (ThroughTek IoT device overflow)",9.5
106366248_174226527,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",8.9
106366248_174226527,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",6.5
106366248_174226527,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",4.9
106366248_174226527,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",6.5
106366248_174226527,"Command Injection (Newline)",command_injection,low,0,"CVE-2019-17621 (D-Link command injection)",411.1
106366248_174226527,"Command Injection (Null Byte)",command_injection,medium,1,"",3004.7
106366248_174226527,"Firmware Update Buffer Overflow",firmware_update_attack,critical,1,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",21.0
106366248_174226527,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",25.2
106366248_174226527,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",621.0
106366248_174226527,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",14.9
106366248_174226527,"State Manipulation (Sensor Disarm)",state_manipulation,low,0,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",226.8
106366248_174226527,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",10.3
106366248_174226527,"Replay Attack",replay_attack,low,0,"CVE-2018-11714 (Zigbee replay vulnerability)",209.4
106366248_174226527,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",24064.6
106366248_174226527,"Format String Attack",protocol_fuzzing,high,1,"CVE-2019-14889 (libssh format string vulnerability)",51.1
106366248_174226527,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,high,1,"CVE-2021-33104 (IoT OOB write vulnerability)",102.8
