scene_id,attack_name,category,success,packets_sent,packets_captured,duration_ms
104862417_172226382,"Unauthorized Device Enumeration",matter_eavesdropping,0,0,0,12.1
104862417_172226382,"Matter State Injection",matter_message_injection,0,0,0,16.8
104862417_172226382,"Matter Command Hijack",matter_command_hijack,0,0,0,11.4
104862417_172226382,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,502.8
104862417_172226382,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1105.4
104862417_172226382,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,519.4
104862417_172226382,"Zigbee Frame Replay",protocol_replay,1,0,0,0.2
104862417_172226382,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,0.5
104862417_172226382,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,4.3
104862417_172226382,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.0
104862417_172226382,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
104862417_172226382,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.1
104862417_172226382,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.2
104862417_172226382,"Traffic Fingerprinting",traffic_analysis,1,0,0,1810.3
