scene_id,attack_name,category,severity,success,cve_reference,duration_ms
104862417_172226382,"Buffer Overflow (Command Buffer)",buffer_overflow,high,1,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",20.2
104862417_172226382,"Buffer Overflow (SET_ID)",buffer_overflow,medium,1,"CVE-2021-28372 (ThroughTek IoT device overflow)",5.6
104862417_172226382,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",10.3
104862417_172226382,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",11.2
104862417_172226382,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",4.9
104862417_172226382,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",8.9
104862417_172226382,"Command Injection (Newline)",command_injection,low,0,"CVE-2019-17621 (D-Link command injection)",410.9
104862417_172226382,"Command Injection (Null Byte)",command_injection,medium,1,"",3004.7
104862417_172226382,"Firmware Update Buffer Overflow",firmware_update_attack,critical,1,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",5.5
104862417_172226382,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",4.0
104862417_172226382,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",584.6
104862417_172226382,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",14.4
104862417_172226382,"State Manipulation (Sensor Disarm)",state_manipulation,low,0,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",218.1
104862417_172226382,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",6.1
104862417_172226382,"Replay Attack",replay_attack,low,0,"CVE-2018-11714 (Zigbee replay vulnerability)",208.9
104862417_172226382,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",24036.4
104862417_172226382,"Format String Attack",protocol_fuzzing,high,1,"CVE-2019-14889 (libssh format string vulnerability)",10.7
104862417_172226382,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,high,1,"CVE-2021-33104 (IoT OOB write vulnerability)",13.1
