scene_id,attack_name,category,severity,success,cve_reference,duration_ms
103997445_171030492,"Buffer Overflow (Command Buffer)",buffer_overflow,high,1,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",138.9
103997445_171030492,"Buffer Overflow (SET_ID)",buffer_overflow,medium,1,"CVE-2021-28372 (ThroughTek IoT device overflow)",10.0
103997445_171030492,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",12.4
103997445_171030492,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",12.5
103997445_171030492,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",5.5
103997445_171030492,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",8.9
103997445_171030492,"Command Injection (Newline)",command_injection,low,0,"CVE-2019-17621 (D-Link command injection)",416.4
103997445_171030492,"Command Injection (Null Byte)",command_injection,medium,1,"",3006.6
103997445_171030492,"Firmware Update Buffer Overflow",firmware_update_attack,critical,1,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",6.4
103997445_171030492,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",3.8
103997445_171030492,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",606.9
103997445_171030492,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",17.1
103997445_171030492,"State Manipulation (Sensor Disarm)",state_manipulation,low,0,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",216.4
103997445_171030492,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",7.4
103997445_171030492,"Replay Attack",replay_attack,low,0,"CVE-2018-11714 (Zigbee replay vulnerability)",213.6
103997445_171030492,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",24063.6
103997445_171030492,"Format String Attack",protocol_fuzzing,high,1,"CVE-2019-14889 (libssh format string vulnerability)",12.1
103997445_171030492,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,high,1,"CVE-2021-33104 (IoT OOB write vulnerability)",23.9
