scene_id,attack_name,category,severity,success,cve_reference,duration_ms
103997562_171030642,"Buffer Overflow (Command Buffer)",buffer_overflow,medium,0,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",70.9
103997562_171030642,"Buffer Overflow (SET_ID)",buffer_overflow,medium,0,"CVE-2021-28372 (ThroughTek IoT device overflow)",10.0
103997562_171030642,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",10.7
103997562_171030642,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",17.5
103997562_171030642,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",9.6
103997562_171030642,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",27.3
103997562_171030642,"Command Injection (Newline)",command_injection,high,1,"CVE-2019-17621 (D-Link command injection)",413.6
103997562_171030642,"Command Injection (Null Byte)",command_injection,low,0,"",3007.6
103997562_171030642,"Firmware Update Buffer Overflow",firmware_update_attack,medium,0,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",18.1
103997562_171030642,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",8.0
103997562_171030642,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",632.2
103997562_171030642,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",4117.2
103997562_171030642,"State Manipulation (Sensor Disarm)",state_manipulation,critical,1,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",213.6
103997562_171030642,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",7.7
103997562_171030642,"Replay Attack",replay_attack,high,1,"CVE-2018-11714 (Zigbee replay vulnerability)",209.2
103997562_171030642,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",26139.4
103997562_171030642,"Format String Attack",protocol_fuzzing,low,0,"CVE-2019-14889 (libssh format string vulnerability)",14.2
103997562_171030642,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,low,0,"CVE-2021-33104 (IoT OOB write vulnerability)",21.7
