scene_id,attack_name,category,severity,success,cve_reference,duration_ms
106878915_174887025,"Buffer Overflow (Command Buffer)",buffer_overflow,medium,0,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",112.1
106878915_174887025,"Buffer Overflow (SET_ID)",buffer_overflow,medium,0,"CVE-2021-28372 (ThroughTek IoT device overflow)",14.8
106878915_174887025,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",36.9
106878915_174887025,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",17.8
106878915_174887025,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",4.7
106878915_174887025,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",15.2
106878915_174887025,"Command Injection (Newline)",command_injection,high,1,"CVE-2019-17621 (D-Link command injection)",411.4
106878915_174887025,"Command Injection (Null Byte)",command_injection,low,0,"",3006.9
106878915_174887025,"Firmware Update Buffer Overflow",firmware_update_attack,medium,0,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",21.1
106878915_174887025,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",8.0
106878915_174887025,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",612.6
106878915_174887025,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",4478.2
106878915_174887025,"State Manipulation (Sensor Disarm)",state_manipulation,critical,1,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",212.7
106878915_174887025,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",5.8
106878915_174887025,"Replay Attack",replay_attack,high,1,"CVE-2018-11714 (Zigbee replay vulnerability)",272.2
106878915_174887025,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",29694.5
106878915_174887025,"Format String Attack",protocol_fuzzing,low,0,"CVE-2019-14889 (libssh format string vulnerability)",17.7
106878915_174887025,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,low,0,"CVE-2021-33104 (IoT OOB write vulnerability)",26.6
