scene_id,attack_name,category,severity,success,cve_reference,duration_ms
107734449_176000403,"Buffer Overflow (Command Buffer)",buffer_overflow,medium,0,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",68.8
107734449_176000403,"Buffer Overflow (SET_ID)",buffer_overflow,medium,0,"CVE-2021-28372 (ThroughTek IoT device overflow)",14.9
107734449_176000403,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",12.9
107734449_176000403,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",35.0
107734449_176000403,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",4.5
107734449_176000403,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",14.0
107734449_176000403,"Command Injection (Newline)",command_injection,high,1,"CVE-2019-17621 (D-Link command injection)",418.4
107734449_176000403,"Command Injection (Null Byte)",command_injection,low,0,"",3005.9
107734449_176000403,"Firmware Update Buffer Overflow",firmware_update_attack,medium,0,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",21.5
107734449_176000403,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",9.4
107734449_176000403,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",605.7
107734449_176000403,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",3989.2
107734449_176000403,"State Manipulation (Sensor Disarm)",state_manipulation,critical,1,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",213.9
107734449_176000403,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",11.1
107734449_176000403,"Replay Attack",replay_attack,high,1,"CVE-2018-11714 (Zigbee replay vulnerability)",210.5
107734449_176000403,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",24538.0
107734449_176000403,"Format String Attack",protocol_fuzzing,low,0,"CVE-2019-14889 (libssh format string vulnerability)",14.7
107734449_176000403,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,low,0,"CVE-2021-33104 (IoT OOB write vulnerability)",16.2
