scene_id,attack_name,category,success,packets_sent,packets_captured,duration_ms
105515403_173104449,"Unauthorized Device Enumeration",matter_eavesdropping,0,0,0,12.0
105515403_173104449,"Matter State Injection",matter_message_injection,0,0,0,23.6
105515403_173104449,"Matter Command Hijack",matter_command_hijack,0,0,0,11.1
105515403_173104449,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,505.5
105515403_173104449,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1107.6
105515403_173104449,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,519.4
105515403_173104449,"Zigbee Frame Replay",protocol_replay,1,0,0,0.1
105515403_173104449,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,0.4
105515403_173104449,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,2.3
105515403_173104449,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.1
105515403_173104449,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.1
105515403_173104449,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.1
105515403_173104449,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.1
105515403_173104449,"Traffic Fingerprinting",traffic_analysis,1,0,0,1817.8
