scene_id,attack_name,category,success,packets_sent,packets_captured,duration_ms
104862417_172226382,"MQTT Unauthorized Subscribe (Eavesdropping)",mqtt_eavesdropping,0,0,0,107.2
104862417_172226382,"MQTT Message Injection",mqtt_message_injection,0,0,0,101.9
104862417_172226382,"MQTT Topic Hijack (Command MITM)",mqtt_topic_hijack,0,0,0,102.3
104862417_172226382,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,505.0
104862417_172226382,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1110.2
104862417_172226382,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,2512.6
104862417_172226382,"Zigbee Frame Replay",protocol_replay,1,0,0,1.4
104862417_172226382,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,1.2
104862417_172226382,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,5.7
104862417_172226382,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.4
104862417_172226382,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
104862417_172226382,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.1
104862417_172226382,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.0
104862417_172226382,"Traffic Fingerprinting",traffic_analysis,1,0,0,9822.3
