scene_id,attack_name,category,success,packets_sent,packets_captured,duration_ms
106878915_174887025,"MQTT Unauthorized Subscribe (Eavesdropping)",mqtt_eavesdropping,0,0,0,106.3
106878915_174887025,"MQTT Message Injection",mqtt_message_injection,0,0,0,101.3
106878915_174887025,"MQTT Topic Hijack (Command MITM)",mqtt_topic_hijack,0,0,0,102.3
106878915_174887025,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,504.5
106878915_174887025,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1106.0
106878915_174887025,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,2510.2
106878915_174887025,"Zigbee Frame Replay",protocol_replay,1,0,0,0.6
106878915_174887025,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,1.3
106878915_174887025,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,1002.2
106878915_174887025,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.0
106878915_174887025,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
106878915_174887025,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.1
106878915_174887025,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,1.3
106878915_174887025,"Traffic Fingerprinting",traffic_analysis,1,0,0,1810.7
