scene_id,rule_name,trigger_event,trigger_room,actions_ok,actions_fail,attack_active,attack_name,latency_ms
102343992,"bedroom_motion_light",motion_detected,bedroom.004,1,0,0,"None",0.82
102343992,"dining_motion_light",motion_detected,dining room,0,0,0,"None",0.00
102343992,"other_motion_light",motion_detected,other room.001,0,0,0,"None",0.00
102343992,"rec_motion_light",motion_detected,rec/game,0,0,0,"None",0.00
102343992,"rec_motion_unlock",motion_detected,rec/game,0,0,0,"None",0.00
102343992,"other_motion_light",motion_detected,other room.001,0,0,0,"None",0.00
102343992,"dining_motion_light",motion_detected,dining room,0,0,0,"None",0.00
102344193,"balcony_motion_light",motion_detected,balcony,0,0,0,"None",0.00
102344193,"livingroom_motion_light",motion_detected,living room,1,0,0,"None",0.22
102344193,"kitchen_motion_water",motion_detected,kitchen,0,0,0,"None",0.00
102344193,"livingroom_lock",agent_left_room,living room,0,1,0,"None",0.09
102344193,"livingroom_motion_light",motion_detected,living room,0,0,0,"None",0.00
102344193,"kitchen_lock",agent_left_room,kitchen,0,1,0,"None",0.18
102344193,"balcony_motion_light",motion_detected,balcony,0,0,0,"None",0.00
102344193,"livingroom_lock",agent_left_room,living room,0,1,0,"None",0.11
102344193,"livingroom_motion_light",motion_detected,living room,0,0,0,"None",0.00
102344193,"kitchen_motion_water",motion_detected,kitchen,0,0,0,"None",0.00
102344193,"livingroom_lock",agent_left_room,living room,0,1,0,"None",0.09
102344439,"garage_motion_light",motion_detected,garage,0,0,0,"None",0.00
102344439,"kitchen_motion_light",motion_detected,kitchen,1,0,0,"None",0.28
102344439,"lounge_motion_light",motion_detected,lounge,0,0,0,"None",0.00
102344439,"livingroom_motion_light",motion_detected,living room,1,0,0,"None",0.32
102344439,"lounge_motion_light",motion_detected,lounge,0,0,0,"None",0.00
102344439,"livingroom_motion_light",motion_detected,living room,0,0,0,"None",0.00
102344439,"lounge_motion_light",motion_detected,lounge,0,0,0,"None",0.00
102344439,"bedroom002_motion_light",motion_detected,bedroom.002,1,0,0,"None",0.36
102344439,"rec_game_motion_lock",motion_detected,rec/game,0,0,0,"None",0.00
