scene_id,attack_name,category,success,packets_sent,packets_captured,duration_ms
102343992,"MQTT Unauthorized Subscribe (Eavesdropping)",mqtt_eavesdropping,0,0,0,107.2
102343992,"MQTT Message Injection",mqtt_message_injection,0,0,0,101.5
102343992,"MQTT Topic Hijack (Command MITM)",mqtt_topic_hijack,0,0,0,101.7
102343992,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,503.3
102343992,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1108.0
102343992,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,2513.2
102343992,"Zigbee Frame Replay",protocol_replay,1,0,0,1.2
102343992,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,2.0
102343992,"Protocol Downgrade (No Encryption)",protocol_downgrade,1,0,0,1003.7
102343992,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.4
102343992,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
102343992,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
102343992,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,1.3
102343992,"Traffic Fingerprinting",traffic_analysis,1,0,0,3814.1
102344193,"MQTT Unauthorized Subscribe (Eavesdropping)",mqtt_eavesdropping,0,0,0,105.8
102344193,"MQTT Message Injection",mqtt_message_injection,0,0,0,102.7
102344193,"MQTT Topic Hijack (Command MITM)",mqtt_topic_hijack,0,0,0,101.4
102344193,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,502.0
102344193,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1106.5
102344193,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,2513.2
102344193,"Zigbee Frame Replay",protocol_replay,1,0,0,2.0
102344193,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,2.1
102344193,"Protocol Downgrade (No Encryption)",protocol_downgrade,1,0,0,1003.8
102344193,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.1
102344193,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
102344193,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
102344193,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.4
102344193,"Traffic Fingerprinting",traffic_analysis,1,0,0,11816.3
102344439,"MQTT Unauthorized Subscribe (Eavesdropping)",mqtt_eavesdropping,0,0,0,105.8
102344439,"MQTT Message Injection",mqtt_message_injection,0,0,0,103.7
102344439,"MQTT Topic Hijack (Command MITM)",mqtt_topic_hijack,0,0,0,102.3
102344439,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,504.4
102344439,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1111.6
102344439,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,2514.2
102344439,"Zigbee Frame Replay",protocol_replay,1,0,0,1.6
102344439,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,2.6
102344439,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,8.7
102344439,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.1
102344439,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
102344439,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
102344439,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.0
102344439,"Traffic Fingerprinting",traffic_analysis,1,0,0,9823.4
102816009,"MQTT Unauthorized Subscribe (Eavesdropping)",mqtt_eavesdropping,0,0,0,105.8
102816009,"MQTT Message Injection",mqtt_message_injection,0,0,0,102.7
102816009,"MQTT Topic Hijack (Command MITM)",mqtt_topic_hijack,0,0,0,102.3
102816009,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,503.8
102816009,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1106.4
102816009,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,2515.0
102816009,"Zigbee Frame Replay",protocol_replay,1,0,0,2.2
102816009,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,1.4
102816009,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,2.6
102816009,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.0
102816009,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
102816009,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
102816009,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.0
102816009,"Traffic Fingerprinting",traffic_analysis,1,0,0,7817.9
102816615,"MQTT Unauthorized Subscribe (Eavesdropping)",mqtt_eavesdropping,0,0,0,104.9
102816615,"MQTT Message Injection",mqtt_message_injection,0,0,0,102.8
102816615,"MQTT Topic Hijack (Command MITM)",mqtt_topic_hijack,0,0,0,101.2
102816615,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,504.7
102816615,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1113.0
102816615,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,2513.5
102816615,"Zigbee Frame Replay",protocol_replay,1,0,0,0.7
102816615,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,1.1
102816615,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,1.5
102816615,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.0
102816615,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
102816615,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
102816615,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.0
102816615,"Traffic Fingerprinting",traffic_analysis,1,0,0,9821.7
102816852,"MQTT Unauthorized Subscribe (Eavesdropping)",mqtt_eavesdropping,0,0,0,105.9
102816852,"MQTT Message Injection",mqtt_message_injection,0,0,0,102.8
102816852,"MQTT Topic Hijack (Command MITM)",mqtt_topic_hijack,0,0,0,102.3
102816852,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,504.2
102816852,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1107.9
102816852,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,2514.6
102816852,"Zigbee Frame Replay",protocol_replay,1,0,0,0.7
102816852,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,1.5
102816852,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,1.3
102816852,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.1
102816852,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
102816852,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
102816852,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.0
102816852,"Traffic Fingerprinting",traffic_analysis,1,0,0,11828.9
103997445_171030492,"MQTT Unauthorized Subscribe (Eavesdropping)",mqtt_eavesdropping,0,0,0,104.3
103997445_171030492,"MQTT Message Injection",mqtt_message_injection,0,0,0,103.8
103997445_171030492,"MQTT Topic Hijack (Command MITM)",mqtt_topic_hijack,0,0,0,102.3
103997445_171030492,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,505.4
103997445_171030492,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1109.6
103997445_171030492,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,2512.3
103997445_171030492,"Zigbee Frame Replay",protocol_replay,1,0,0,1.2
103997445_171030492,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,1.4
103997445_171030492,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,2.9
103997445_171030492,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,1.4
103997445_171030492,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
103997445_171030492,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
103997445_171030492,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.0
103997445_171030492,"Traffic Fingerprinting",traffic_analysis,1,0,0,5818.9
103997562_171030642,"MQTT Unauthorized Subscribe (Eavesdropping)",mqtt_eavesdropping,0,0,0,107.8
103997562_171030642,"MQTT Message Injection",mqtt_message_injection,0,0,0,103.2
103997562_171030642,"MQTT Topic Hijack (Command MITM)",mqtt_topic_hijack,0,0,0,102.4
103997562_171030642,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,504.0
103997562_171030642,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1112.8
103997562_171030642,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,2512.4
103997562_171030642,"Zigbee Frame Replay",protocol_replay,1,0,0,0.1
103997562_171030642,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,1.2
103997562_171030642,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,2.6
103997562_171030642,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,1.5
103997562_171030642,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
103997562_171030642,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
103997562_171030642,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.0
103997562_171030642,"Traffic Fingerprinting",traffic_analysis,1,0,0,9824.3
103997799_171031002,"MQTT Unauthorized Subscribe (Eavesdropping)",mqtt_eavesdropping,0,0,0,105.0
103997799_171031002,"MQTT Message Injection",mqtt_message_injection,0,0,0,103.1
103997799_171031002,"MQTT Topic Hijack (Command MITM)",mqtt_topic_hijack,0,0,0,102.3
103997799_171031002,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,504.2
103997799_171031002,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1108.1
103997799_171031002,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,2515.2
103997799_171031002,"Zigbee Frame Replay",protocol_replay,1,0,0,0.9
103997799_171031002,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,2.7
103997799_171031002,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,1004.4
103997799_171031002,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.1
103997799_171031002,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
103997799_171031002,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
103997799_171031002,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.0
103997799_171031002,"Traffic Fingerprinting",traffic_analysis,1,0,0,9821.1
103997994_171031320,"MQTT Unauthorized Subscribe (Eavesdropping)",mqtt_eavesdropping,0,0,0,105.9
103997994_171031320,"MQTT Message Injection",mqtt_message_injection,0,0,0,102.7
103997994_171031320,"MQTT Topic Hijack (Command MITM)",mqtt_topic_hijack,0,0,0,102.4
103997994_171031320,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,505.0
103997994_171031320,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1110.9
103997994_171031320,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,2514.8
103997994_171031320,"Zigbee Frame Replay",protocol_replay,1,0,0,1.7
103997994_171031320,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,2.5
103997994_171031320,"Protocol Downgrade (No Encryption)",protocol_downgrade,1,0,0,1004.1
103997994_171031320,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.5
103997994_171031320,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
103997994_171031320,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
103997994_171031320,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.0
103997994_171031320,"Traffic Fingerprinting",traffic_analysis,1,0,0,5820.4
104348160_171513093,"MQTT Unauthorized Subscribe (Eavesdropping)",mqtt_eavesdropping,0,0,0,105.5
104348160_171513093,"MQTT Message Injection",mqtt_message_injection,0,0,0,102.4
104348160_171513093,"MQTT Topic Hijack (Command MITM)",mqtt_topic_hijack,0,0,0,102.4
104348160_171513093,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,505.7
104348160_171513093,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1107.0
104348160_171513093,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,2513.9
104348160_171513093,"Zigbee Frame Replay",protocol_replay,1,0,0,0.0
104348160_171513093,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,0.9
104348160_171513093,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,8.0
104348160_171513093,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.0
104348160_171513093,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
104348160_171513093,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
104348160_171513093,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.0
104348160_171513093,"Traffic Fingerprinting",traffic_analysis,1,0,0,5818.9
104348361_171513414,"MQTT Unauthorized Subscribe (Eavesdropping)",mqtt_eavesdropping,0,0,0,104.6
104348361_171513414,"MQTT Message Injection",mqtt_message_injection,0,0,0,103.7
104348361_171513414,"MQTT Topic Hijack (Command MITM)",mqtt_topic_hijack,0,0,0,102.4
104348361_171513414,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,504.7
104348361_171513414,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1112.1
104348361_171513414,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,2514.7
104348361_171513414,"Zigbee Frame Replay",protocol_replay,1,0,0,1.2
104348361_171513414,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,1.6
104348361_171513414,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,6.9
104348361_171513414,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.0
104348361_171513414,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
104348361_171513414,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
104348361_171513414,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.1
104348361_171513414,"Traffic Fingerprinting",traffic_analysis,1,0,0,9825.7
