scene_id,attack_name,category,severity,success,cve_reference,duration_ms
102343992,"Buffer Overflow (Command Buffer)",buffer_overflow,medium,0,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",73.0
102343992,"Buffer Overflow (SET_ID)",buffer_overflow,medium,0,"CVE-2021-28372 (ThroughTek IoT device overflow)",12.2
102343992,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",13.9
102343992,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",14.7
102343992,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",4.1
102343992,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",42.0
102343992,"Command Injection (Newline)",command_injection,high,1,"CVE-2019-17621 (D-Link command injection)",413.2
102343992,"Command Injection (Null Byte)",command_injection,low,0,"",3004.3
102343992,"Firmware Update Buffer Overflow",firmware_update_attack,medium,0,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",18.1
102343992,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",7.3
102343992,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",603.0
102343992,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",5037.8
102343992,"State Manipulation (Sensor Disarm)",state_manipulation,critical,1,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",213.3
102343992,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",11.2
102343992,"Replay Attack",replay_attack,high,1,"CVE-2018-11714 (Zigbee replay vulnerability)",208.9
102343992,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",28768.4
102343992,"Format String Attack",protocol_fuzzing,low,0,"CVE-2019-14889 (libssh format string vulnerability)",15.4
102343992,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,low,0,"CVE-2021-33104 (IoT OOB write vulnerability)",28.2
102344193,"Buffer Overflow (Command Buffer)",buffer_overflow,medium,0,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",88.0
102344193,"Buffer Overflow (SET_ID)",buffer_overflow,medium,0,"CVE-2021-28372 (ThroughTek IoT device overflow)",16.9
102344193,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",14.2
102344193,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",14.2
102344193,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",5.0
102344193,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",15.1
102344193,"Command Injection (Newline)",command_injection,high,1,"CVE-2019-17621 (D-Link command injection)",443.3
102344193,"Command Injection (Null Byte)",command_injection,low,0,"",3004.7
102344193,"Firmware Update Buffer Overflow",firmware_update_attack,medium,0,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",21.1
102344193,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",11.6
102344193,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",642.1
102344193,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",5538.7
102344193,"State Manipulation (Sensor Disarm)",state_manipulation,critical,1,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",217.4
102344193,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",10.8
102344193,"Replay Attack",replay_attack,high,1,"CVE-2018-11714 (Zigbee replay vulnerability)",212.2
102344193,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",25219.4
102344193,"Format String Attack",protocol_fuzzing,low,0,"CVE-2019-14889 (libssh format string vulnerability)",26.2
102344193,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,low,0,"CVE-2021-33104 (IoT OOB write vulnerability)",24.3
102344439,"Buffer Overflow (Command Buffer)",buffer_overflow,medium,0,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",80.0
102344439,"Buffer Overflow (SET_ID)",buffer_overflow,medium,0,"CVE-2021-28372 (ThroughTek IoT device overflow)",9.4
102344439,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",14.9
102344439,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",22.9
102344439,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",5.1
102344439,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",13.3
102344439,"Command Injection (Newline)",command_injection,high,1,"CVE-2019-17621 (D-Link command injection)",412.5
102344439,"Command Injection (Null Byte)",command_injection,low,0,"",3005.3
102344439,"Firmware Update Buffer Overflow",firmware_update_attack,medium,0,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",18.8
102344439,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",7.8
102344439,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",620.0
102344439,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",5151.6
102344439,"State Manipulation (Sensor Disarm)",state_manipulation,critical,1,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",213.5
102344439,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",9.8
102344439,"Replay Attack",replay_attack,high,1,"CVE-2018-11714 (Zigbee replay vulnerability)",215.9
102344439,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",26937.6
102344439,"Format String Attack",protocol_fuzzing,low,0,"CVE-2019-14889 (libssh format string vulnerability)",21.9
102344439,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,low,0,"CVE-2021-33104 (IoT OOB write vulnerability)",18.3
102816009,"Buffer Overflow (Command Buffer)",buffer_overflow,medium,0,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",66.0
102816009,"Buffer Overflow (SET_ID)",buffer_overflow,medium,0,"CVE-2021-28372 (ThroughTek IoT device overflow)",15.0
102816009,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",14.0
102816009,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",15.1
102816009,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",26.7
102816009,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",11.5
102816009,"Command Injection (Newline)",command_injection,high,1,"CVE-2019-17621 (D-Link command injection)",408.4
102816009,"Command Injection (Null Byte)",command_injection,low,0,"",3005.0
102816009,"Firmware Update Buffer Overflow",firmware_update_attack,medium,0,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",22.5
102816009,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",7.6
102816009,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",610.9
102816009,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",4676.4
102816009,"State Manipulation (Sensor Disarm)",state_manipulation,critical,1,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",214.3
102816009,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",12.3
102816009,"Replay Attack",replay_attack,high,1,"CVE-2018-11714 (Zigbee replay vulnerability)",209.2
102816009,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",26926.8
102816009,"Format String Attack",protocol_fuzzing,low,0,"CVE-2019-14889 (libssh format string vulnerability)",18.1
102816009,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,low,0,"CVE-2021-33104 (IoT OOB write vulnerability)",19.2
102816615,"Buffer Overflow (Command Buffer)",buffer_overflow,medium,0,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",69.0
102816615,"Buffer Overflow (SET_ID)",buffer_overflow,medium,0,"CVE-2021-28372 (ThroughTek IoT device overflow)",41.3
102816615,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",12.4
102816615,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",14.3
102816615,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",4.9
102816615,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",15.2
102816615,"Command Injection (Newline)",command_injection,high,1,"CVE-2019-17621 (D-Link command injection)",412.5
102816615,"Command Injection (Null Byte)",command_injection,low,0,"",3006.5
102816615,"Firmware Update Buffer Overflow",firmware_update_attack,medium,0,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",24.2
102816615,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",9.1
102816615,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",611.0
102816615,"Denial of Service (Large Payload)",denial_of_service,low,0,"",3944.5
102816615,"State Manipulation (Sensor Disarm)",state_manipulation,critical,1,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",212.6
102816615,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",7.7
102816615,"Replay Attack",replay_attack,high,1,"CVE-2018-11714 (Zigbee replay vulnerability)",207.9
102816615,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",27805.3
102816615,"Format String Attack",protocol_fuzzing,low,0,"CVE-2019-14889 (libssh format string vulnerability)",16.9
102816615,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,low,0,"CVE-2021-33104 (IoT OOB write vulnerability)",19.4
102816852,"Buffer Overflow (Command Buffer)",buffer_overflow,medium,0,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",74.2
102816852,"Buffer Overflow (SET_ID)",buffer_overflow,medium,0,"CVE-2021-28372 (ThroughTek IoT device overflow)",14.4
102816852,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",15.7
102816852,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",26.6
102816852,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",5.9
102816852,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",26.7
102816852,"Command Injection (Newline)",command_injection,high,1,"CVE-2019-17621 (D-Link command injection)",414.6
102816852,"Command Injection (Null Byte)",command_injection,low,0,"",3024.8
102816852,"Firmware Update Buffer Overflow",firmware_update_attack,medium,0,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",23.4
102816852,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",16.0
102816852,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",632.7
102816852,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",3834.8
102816852,"State Manipulation (Sensor Disarm)",state_manipulation,critical,1,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",212.1
102816852,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",5.8
102816852,"Replay Attack",replay_attack,high,1,"CVE-2018-11714 (Zigbee replay vulnerability)",210.8
102816852,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",25126.7
102816852,"Format String Attack",protocol_fuzzing,low,0,"CVE-2019-14889 (libssh format string vulnerability)",13.4
102816852,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,low,0,"CVE-2021-33104 (IoT OOB write vulnerability)",18.9
103997445_171030492,"Buffer Overflow (Command Buffer)",buffer_overflow,medium,0,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",73.0
103997445_171030492,"Buffer Overflow (SET_ID)",buffer_overflow,medium,0,"CVE-2021-28372 (ThroughTek IoT device overflow)",13.5
103997445_171030492,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",56.4
103997445_171030492,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",12.8
103997445_171030492,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",3.9
103997445_171030492,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",10.2
103997445_171030492,"Command Injection (Newline)",command_injection,high,1,"CVE-2019-17621 (D-Link command injection)",455.3
103997445_171030492,"Command Injection (Null Byte)",command_injection,low,0,"",3004.7
103997445_171030492,"Firmware Update Buffer Overflow",firmware_update_attack,medium,0,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",23.7
103997445_171030492,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",7.8
103997445_171030492,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",604.2
103997445_171030492,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",3536.7
103997445_171030492,"State Manipulation (Sensor Disarm)",state_manipulation,critical,1,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",214.0
103997445_171030492,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",9.0
103997445_171030492,"Replay Attack",replay_attack,high,1,"CVE-2018-11714 (Zigbee replay vulnerability)",209.4
103997445_171030492,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",26112.3
103997445_171030492,"Format String Attack",protocol_fuzzing,low,0,"CVE-2019-14889 (libssh format string vulnerability)",13.2
103997445_171030492,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,low,0,"CVE-2021-33104 (IoT OOB write vulnerability)",18.2
103997562_171030642,"Buffer Overflow (Command Buffer)",buffer_overflow,medium,0,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",70.9
103997562_171030642,"Buffer Overflow (SET_ID)",buffer_overflow,medium,0,"CVE-2021-28372 (ThroughTek IoT device overflow)",10.0
103997562_171030642,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",10.7
103997562_171030642,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",17.5
103997562_171030642,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",9.6
103997562_171030642,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",27.3
103997562_171030642,"Command Injection (Newline)",command_injection,high,1,"CVE-2019-17621 (D-Link command injection)",413.6
103997562_171030642,"Command Injection (Null Byte)",command_injection,low,0,"",3007.6
103997562_171030642,"Firmware Update Buffer Overflow",firmware_update_attack,medium,0,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",18.1
103997562_171030642,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",8.0
103997562_171030642,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",632.2
103997562_171030642,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",4117.2
103997562_171030642,"State Manipulation (Sensor Disarm)",state_manipulation,critical,1,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",213.6
103997562_171030642,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",7.7
103997562_171030642,"Replay Attack",replay_attack,high,1,"CVE-2018-11714 (Zigbee replay vulnerability)",209.2
103997562_171030642,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",26139.4
103997562_171030642,"Format String Attack",protocol_fuzzing,low,0,"CVE-2019-14889 (libssh format string vulnerability)",14.2
103997562_171030642,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,low,0,"CVE-2021-33104 (IoT OOB write vulnerability)",21.7
103997799_171031002,"Buffer Overflow (Command Buffer)",buffer_overflow,medium,0,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",73.2
103997799_171031002,"Buffer Overflow (SET_ID)",buffer_overflow,medium,0,"CVE-2021-28372 (ThroughTek IoT device overflow)",9.7
103997799_171031002,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",14.3
103997799_171031002,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",21.0
103997799_171031002,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",5.1
103997799_171031002,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",10.1
103997799_171031002,"Command Injection (Newline)",command_injection,high,1,"CVE-2019-17621 (D-Link command injection)",422.0
103997799_171031002,"Command Injection (Null Byte)",command_injection,low,0,"",4208.3
103997799_171031002,"Firmware Update Buffer Overflow",firmware_update_attack,medium,0,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",23.7
103997799_171031002,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",8.4
103997799_171031002,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",630.6
103997799_171031002,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",4858.1
103997799_171031002,"State Manipulation (Sensor Disarm)",state_manipulation,critical,1,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",213.6
103997799_171031002,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",19.5
103997799_171031002,"Replay Attack",replay_attack,high,1,"CVE-2018-11714 (Zigbee replay vulnerability)",215.8
103997799_171031002,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",28127.8
103997799_171031002,"Format String Attack",protocol_fuzzing,low,0,"CVE-2019-14889 (libssh format string vulnerability)",20.5
103997799_171031002,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,low,0,"CVE-2021-33104 (IoT OOB write vulnerability)",32.4
103997994_171031320,"Buffer Overflow (Command Buffer)",buffer_overflow,medium,0,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",65.8
103997994_171031320,"Buffer Overflow (SET_ID)",buffer_overflow,medium,0,"CVE-2021-28372 (ThroughTek IoT device overflow)",9.2
103997994_171031320,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",10.2
103997994_171031320,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",22.9
