scene_id,attack_name,category,success,packets_sent,packets_captured,duration_ms
108294939_176710668,"Unauthorized Device Enumeration",matter_eavesdropping,0,0,0,14.2
108294939_176710668,"Matter State Injection",matter_message_injection,0,0,0,17.7
108294939_176710668,"Matter Command Hijack",matter_command_hijack,0,0,0,15.6
108294939_176710668,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,502.8
108294939_176710668,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1114.8
108294939_176710668,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,517.4
108294939_176710668,"Zigbee Frame Replay",protocol_replay,1,0,0,3.0
108294939_176710668,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,0.2
108294939_176710668,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,3.2
108294939_176710668,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.0
108294939_176710668,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
108294939_176710668,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
108294939_176710668,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.1
108294939_176710668,"Traffic Fingerprinting",traffic_analysis,1,0,0,1810.1
