scene_id,rule_name,trigger_event,trigger_room,actions_ok,actions_fail,attack_active,attack_name,latency_ms
107734110_175999914,"living_room_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
107734110_175999914,"kitchen_motion_light",motion_detected,kitchen,1,0,0,"None",0.95
107734110_175999914,"living_room_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
107734110_175999914,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
107734110_175999914,"bedroom_motion_light",motion_detected,bedroom,1,0,0,"None",0.29
107734110_175999914,"living_room_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
107734110_175999914,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
107734110_175999914,"hallway_motion_light",motion_detected,hallway,1,0,0,"None",2.01
107734110_175999914,"office_motion_light",motion_detected,office,1,0,0,"None",0.17
107734110_175999914,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
107734110_175999914,"living_room_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
107734110_175999914,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
107734110_175999914,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
107734110_175999914,"office_motion_light",motion_detected,office,0,0,0,"None",0.00
107734110_175999914,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
107734110_175999914,"living_room_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
107734110_175999914,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
107734110_175999914,"bedroom_motion_light",motion_detected,bedroom,0,0,0,"None",0.00
107734110_175999914,"living_room_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
107734110_175999914,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
107734110_175999914,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
107734110_175999914,"office_motion_light",motion_detected,office,0,0,0,"None",0.00
107734110_175999914,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
107734110_175999914,"living_room_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
107734110_175999914,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
107734110_175999914,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
107734110_175999914,"office_motion_light",motion_detected,office,0,0,0,"None",0.00
107734110_175999914,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
107734110_175999914,"living_room_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
107734110_175999914,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
107734110_175999914,"bedroom_motion_light",motion_detected,bedroom,0,0,0,"None",0.00
