scene_id,attack_name,category,success,packets_sent,packets_captured,duration_ms
105515211_173104179,"MQTT Unauthorized Subscribe (Eavesdropping)",mqtt_eavesdropping,0,0,0,102.7
105515211_173104179,"MQTT Message Injection",mqtt_message_injection,0,0,0,103.7
105515211_173104179,"MQTT Topic Hijack (Command MITM)",mqtt_topic_hijack,0,0,0,102.7
105515211_173104179,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,504.3
105515211_173104179,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1108.3
105515211_173104179,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,2513.1
105515211_173104179,"Zigbee Frame Replay",protocol_replay,1,0,0,1.8
105515211_173104179,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,1.3
105515211_173104179,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,6.2
105515211_173104179,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.0
105515211_173104179,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
105515211_173104179,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
105515211_173104179,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.0
105515211_173104179,"Traffic Fingerprinting",traffic_analysis,1,0,0,7821.2
