scene_id,rule_name,trigger_event,trigger_room,actions_ok,actions_fail,attack_active,attack_name,latency_ms
106366248_174226527,"bedroom.001_motion_light",motion_detected,bedroom.001,1,0,0,"None",1.84
106366248_174226527,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
106366248_174226527,"outdoor.001_motion_light",motion_detected,outdoor.001,0,0,0,"None",0.00
106366248_174226527,"living_room_motion_light",motion_detected,living room,1,0,0,"None",0.19
106366248_174226527,"kitchen_motion_light",motion_detected,kitchen,1,0,0,"None",0.24
106366248_174226527,"outdoor_motion_detected_unlock",motion_detected,outdoor,0,0,0,"None",0.00
106366248_174226527,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
106366248_174226527,"outdoor.001_motion_light",motion_detected,outdoor.001,0,0,0,"None",0.00
106366248_174226527,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
106366248_174226527,"outdoor.001_motion_light",motion_detected,outdoor.001,0,0,0,"None",0.00
106366248_174226527,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
106366248_174226527,"outdoor.001_motion_light",motion_detected,outdoor.001,0,0,0,"None",0.00
106366248_174226527,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
106366248_174226527,"bathroom_motion_light",motion_detected,bathroom,0,0,0,"None",0.00
106366248_174226527,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
106366248_174226527,"bedroom_motion_light",motion_detected,bedroom,1,0,0,"None",0.87
106366248_174226527,"night_bedroom_lock",motion_detected,bedroom,0,0,0,"None",0.00
106366248_174226527,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
106366248_174226527,"bathroom_motion_light",motion_detected,bathroom,0,0,0,"None",0.00
106366248_174226527,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
106366248_174226527,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
106366248_174226527,"outdoor.001_motion_light",motion_detected,outdoor.001,0,0,0,"None",0.00
106366248_174226527,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
106366248_174226527,"outdoor.001_motion_light",motion_detected,outdoor.001,0,0,0,"None",0.00
106366248_174226527,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
106366248_174226527,"outdoor.001_motion_light",motion_detected,outdoor.001,0,0,0,"None",0.00
106366248_174226527,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
106366248_174226527,"outdoor.001_motion_light",motion_detected,outdoor.001,0,0,0,"None",0.00
106366248_174226527,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
106366248_174226527,"outdoor.001_motion_light",motion_detected,outdoor.001,0,0,0,"None",0.00
106366248_174226527,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
106366248_174226527,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
106366248_174226527,"outdoor.001_motion_light",motion_detected,outdoor.001,0,0,0,"None",0.00
106366248_174226527,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
106366248_174226527,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
106366248_174226527,"bathroom_motion_light",motion_detected,bathroom,0,0,0,"None",0.00
106366248_174226527,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
106366248_174226527,"bedroom_motion_light",motion_detected,bedroom,0,0,0,"None",0.00
106366248_174226527,"night_bedroom_lock",motion_detected,bedroom,0,0,0,"None",0.00
106366248_174226527,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
106366248_174226527,"bathroom_motion_light",motion_detected,bathroom,0,0,0,"None",0.00
106366248_174226527,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
106366248_174226527,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
106366248_174226527,"outdoor.001_motion_light",motion_detected,outdoor.001,0,0,0,"None",0.00
106366248_174226527,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
106366248_174226527,"outdoor.001_motion_light",motion_detected,outdoor.001,0,0,0,"None",0.00
106366248_174226527,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
106366248_174226527,"outdoor.001_motion_light",motion_detected,outdoor.001,0,0,0,"None",0.00
106366248_174226527,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
106366248_174226527,"outdoor.001_motion_light",motion_detected,outdoor.001,0,0,0,"None",0.00
106366248_174226527,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
106366248_174226527,"outdoor.001_motion_light",motion_detected,outdoor.001,0,0,0,"None",0.00
106366248_174226527,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
106366248_174226527,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
106366248_174226527,"bedroom_motion_light",motion_detected,bedroom,0,0,0,"None",0.00
106366248_174226527,"night_bedroom_lock",motion_detected,bedroom,0,0,0,"None",0.00
106366248_174226527,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
106366248_174226527,"bathroom_motion_light",motion_detected,bathroom,0,0,0,"None",0.00
106366248_174226527,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
106366248_174226527,"bedroom_motion_light",motion_detected,bedroom,0,0,0,"None",0.00
106366248_174226527,"night_bedroom_lock",motion_detected,bedroom,0,0,0,"None",0.00
