scene_id,attack_name,category,success,packets_sent,packets_captured,duration_ms
106366248_174226527,"MQTT Unauthorized Subscribe (Eavesdropping)",mqtt_eavesdropping,0,0,0,104.8
106366248_174226527,"MQTT Message Injection",mqtt_message_injection,0,0,0,102.7
106366248_174226527,"MQTT Topic Hijack (Command MITM)",mqtt_topic_hijack,0,0,0,102.2
106366248_174226527,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,505.5
106366248_174226527,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1110.4
106366248_174226527,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,2517.3
106366248_174226527,"Zigbee Frame Replay",protocol_replay,1,0,0,1.0
106366248_174226527,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,1.4
106366248_174226527,"Protocol Downgrade (No Encryption)",protocol_downgrade,1,0,0,205.2
106366248_174226527,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,1.7
106366248_174226527,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
106366248_174226527,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
106366248_174226527,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.0
106366248_174226527,"Traffic Fingerprinting",traffic_analysis,1,0,0,9822.7
