scene_id,rule_name,trigger_event,trigger_room,actions_ok,actions_fail,attack_active,attack_name,latency_ms
103997562_171030642,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
103997562_171030642,"toilet_motion_light",motion_detected,toilet,0,0,0,"None",0.00
103997562_171030642,"kitchen_motion_light",motion_detected,kitchen,1,0,0,"None",1.10
103997562_171030642,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
103997562_171030642,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
103997562_171030642,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
103997562_171030642,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
103997562_171030642,"outdoor_motion_light",motion_detected,outdoor,0,0,0,"None",0.00
103997562_171030642,"tv_motion_light",motion_detected,tv,0,0,0,"None",0.00
103997562_171030642,"outdoor_motion_light",motion_detected,outdoor,0,0,0,"None",0.00
103997562_171030642,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
103997562_171030642,"outdoor_motion_light",motion_detected,outdoor,0,0,0,"None",0.00
103997562_171030642,"hallway_motion_light",motion_detected,hallway,1,0,0,"None",0.56
103997562_171030642,"bedroom_001_motion_light",motion_detected,bedroom.001,1,0,0,"None",0.19
103997562_171030642,"bathroom_motion_light",motion_detected,bathroom,0,0,0,"None",0.00
103997562_171030642,"bedroom_001_motion_light",motion_detected,bedroom.001,0,0,0,"None",0.00
103997562_171030642,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
103997562_171030642,"outdoor_motion_light",motion_detected,outdoor,0,0,0,"None",0.00
103997562_171030642,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
103997562_171030642,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
103997562_171030642,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
103997562_171030642,"outdoor_motion_light",motion_detected,outdoor,0,0,0,"None",0.00
103997562_171030642,"tv_motion_light",motion_detected,tv,0,0,0,"None",0.00
103997562_171030642,"bedroom_motion_light",motion_detected,bedroom,1,0,0,"None",0.19
103997562_171030642,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
103997562_171030642,"bedroom_001_motion_light",motion_detected,bedroom.001,0,0,0,"None",0.00
103997562_171030642,"bathroom_motion_light",motion_detected,bathroom,0,0,0,"None",0.00
103997562_171030642,"bedroom_001_motion_light",motion_detected,bedroom.001,0,0,0,"None",0.00
103997562_171030642,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
103997562_171030642,"outdoor_motion_light",motion_detected,outdoor,0,0,0,"None",0.00
103997562_171030642,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
103997562_171030642,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
103997562_171030642,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
103997562_171030642,"outdoor_motion_light",motion_detected,outdoor,0,0,0,"None",0.00
103997562_171030642,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
103997562_171030642,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
103997562_171030642,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
103997562_171030642,"outdoor_motion_light",motion_detected,outdoor,0,0,0,"None",0.00
103997562_171030642,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
103997562_171030642,"outdoor_motion_light",motion_detected,outdoor,0,0,0,"None",0.00
103997562_171030642,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
103997562_171030642,"laundryroom_motion_light",motion_detected,laundryroom/mudroom,0,0,0,"None",0.00
103997562_171030642,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
103997562_171030642,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
103997562_171030642,"outdoor_motion_light",motion_detected,outdoor,0,0,0,"None",0.00
103997562_171030642,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
103997562_171030642,"outdoor_motion_light",motion_detected,outdoor,0,0,0,"None",0.00
103997562_171030642,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
103997562_171030642,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
103997562_171030642,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
103997562_171030642,"outdoor_motion_light",motion_detected,outdoor,0,0,0,"None",0.00
103997562_171030642,"tv_motion_light",motion_detected,tv,0,0,0,"None",0.00
103997562_171030642,"outdoor_motion_light",motion_detected,outdoor,0,0,0,"None",0.00
103997562_171030642,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
103997562_171030642,"bedroom_001_motion_light",motion_detected,bedroom.001,0,0,0,"None",0.00
103997562_171030642,"bathroom_motion_light",motion_detected,bathroom,0,0,0,"None",0.00
103997562_171030642,"bedroom_001_motion_light",motion_detected,bedroom.001,0,0,0,"None",0.00
103997562_171030642,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
103997562_171030642,"outdoor_motion_light",motion_detected,outdoor,0,0,0,"None",0.00
103997562_171030642,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
103997562_171030642,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
103997562_171030642,"outdoor_motion_light",motion_detected,outdoor,0,0,0,"None",0.00
103997562_171030642,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
103997562_171030642,"laundryroom_motion_light",motion_detected,laundryroom/mudroom,0,0,0,"None",0.00
103997562_171030642,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
103997562_171030642,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
103997562_171030642,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
103997562_171030642,"outdoor_motion_light",motion_detected,outdoor,0,0,0,"None",0.00
103997562_171030642,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
103997562_171030642,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
103997562_171030642,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
103997562_171030642,"laundryroom_motion_light",motion_detected,laundryroom/mudroom,0,0,0,"None",0.00
103997562_171030642,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
103997562_171030642,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
103997562_171030642,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
103997562_171030642,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
103997562_171030642,"outdoor_motion_light",motion_detected,outdoor,0,0,0,"None",0.00
103997562_171030642,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
103997562_171030642,"bedroom_001_motion_light",motion_detected,bedroom.001,0,0,0,"None",0.00
103997562_171030642,"bathroom_motion_light",motion_detected,bathroom,0,0,0,"None",0.00
103997562_171030642,"bedroom_001_motion_light",motion_detected,bedroom.001,0,0,0,"None",0.00
103997562_171030642,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
103997562_171030642,"bedroom_motion_light",motion_detected,bedroom,0,0,0,"None",0.00
103997562_171030642,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
103997562_171030642,"bedroom_001_motion_light",motion_detected,bedroom.001,0,0,0,"None",0.00
103997562_171030642,"bathroom_motion_light",motion_detected,bathroom,0,0,0,"None",0.00
103997562_171030642,"bedroom_001_motion_light",motion_detected,bedroom.001,0,0,0,"None",0.00
103997562_171030642,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
