scene_id,attack_name,category,success,packets_sent,packets_captured,duration_ms
103997562_171030642,"MQTT Unauthorized Subscribe (Eavesdropping)",mqtt_eavesdropping,0,0,0,107.8
103997562_171030642,"MQTT Message Injection",mqtt_message_injection,0,0,0,103.2
103997562_171030642,"MQTT Topic Hijack (Command MITM)",mqtt_topic_hijack,0,0,0,102.4
103997562_171030642,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,504.0
103997562_171030642,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1112.8
103997562_171030642,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,2512.4
103997562_171030642,"Zigbee Frame Replay",protocol_replay,1,0,0,0.1
103997562_171030642,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,1.2
103997562_171030642,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,2.6
103997562_171030642,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,1.5
103997562_171030642,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
103997562_171030642,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
103997562_171030642,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.0
103997562_171030642,"Traffic Fingerprinting",traffic_analysis,1,0,0,9824.3
