scene_id,attack_name,category,success,packets_sent,packets_captured,duration_ms
108294558_176710095,"MQTT Unauthorized Subscribe (Eavesdropping)",mqtt_eavesdropping,0,0,0,102.3
108294558_176710095,"MQTT Message Injection",mqtt_message_injection,0,0,0,102.7
108294558_176710095,"MQTT Topic Hijack (Command MITM)",mqtt_topic_hijack,0,0,0,102.3
108294558_176710095,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,505.4
108294558_176710095,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1109.0
108294558_176710095,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,2512.6
108294558_176710095,"Zigbee Frame Replay",protocol_replay,1,0,0,1.6
108294558_176710095,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,2.3
108294558_176710095,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,9.5
108294558_176710095,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.4
108294558_176710095,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
108294558_176710095,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.1
108294558_176710095,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.0
108294558_176710095,"Traffic Fingerprinting",traffic_analysis,1,0,0,5816.3
